case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
22902b7b464c6b48b822,77e448f541ce4da30994,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.0,0.9990239737836832,0.999023973783683,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
f27fe630f211200898cb,b18fbe28332bc87392cc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,1.0088707024942003,1.0088707024942005,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
5653377db40581aa8d3a,dd9b38409155882266ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.9965612355272117,0.9965612355272119,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
64b3492dc91cf90daba6,173267af259288f52daa,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2048,32,0.0,1.0028897297970503,1.0028897297970505,1.0,1.0,0.0066668596700765,0.0,0.0,0.9998153924942016,False,False
76929d624fe33735f40a,a64f34d38a5bd3186a38,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.1,1.0240766608950704,1.0240766608950702,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
35d28af407c8cc11f5ab,3fa6972135f618e3f7e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.1,0.9963521633970196,0.9963521633970196,0.9999053219598872,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
1ffdd42c7b737039ec94,dfb1953b54ebb201be19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.1,0.9985742866817723,0.9985742866817721,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
ab98b979206b66a5921d,1258434bba3cf6fb24cf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.1,1.0072963752298127,1.0072963752298127,1.0045568547733943,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
27c4bf9fbfbfb2c4fc4f,3fd316f030179ce246ba,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.1,1.0005008120550378,1.0005008120550378,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
09ccaa7376893f9b93ed,d5a288bb2cfdba9b713e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.1,0.9985321755318957,0.9985321755318958,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
2b1f20bf21974ff5c6e6,0f3aec060ffdafd894aa,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.1,0.9982997084266654,0.9982997084266654,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
79f0d11d417a2ddac05f,9bd55a42993317f1dfcf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.1,0.997483895080418,0.9974838950804185,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
b10fb7fb34d09d1dd49d,2983126b0387a6d51ae7,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.1,1.0009052755507946,1.0009052755507943,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
9adaa53886c470bee192,54fbaacdda082257c4c0,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.1,0.9916498962294348,0.9916498962294349,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
0c7e762e7cecafef6d16,c430e35b9dd305802d16,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.1,1.0033202846825855,1.0033202846825857,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
6c823939f2de21e45127,a0761c1af8463e2f7116,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.1,1.000709609469655,1.000709609469655,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
dcb83d28afe41c143c92,d9fd69bbc0bdcd8d1168,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.1,0.9929934277131719,0.9929934277131719,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
6eb0978ef34f0baba7fd,ec86442c8e677cd12b81,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.1,1.0019940912974534,1.0019940912974536,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
770745491d247e92f40b,7cb28beb63c4b8f48eae,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.1,1.0015613064614246,1.0015613064614246,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
d8d87a125ba34f984280,9933c107c8c0de4e85df,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.1,0.9992981619798398,0.9992981619798397,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
816c0634ce70ae44f3ba,7623f4728a88c0fe2918,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.1,0.9895753210596329,0.9895753210596331,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
d470c9f700cf60a08d5b,aaf2a8e28a377d37ab21,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.1,1.0006938902341433,1.0006938902341431,1.0,1.0,0.2438358483836054,0.0,0.0,0.98320152759552,False,False
39a6d045bda618447cae,a64f34d38a5bd3186a38,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.25,1.0181567964249925,1.0181567964249925,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
c28dc3994781e3cbf01d,3fa6972135f618e3f7e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.25,1.0009759768596096,1.0009759768596094,0.9999053219598872,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
42899b2f829f085e10cd,dfb1953b54ebb201be19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.25,0.9983054070015014,0.998305407001501,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
25982df763212e4ebc37,1258434bba3cf6fb24cf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.25,1.0034036853706296,1.0034036853706296,1.0045568547733943,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
3810bee7e5e19628042f,3fd316f030179ce246ba,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.25,1.0047751016155002,1.0047751016155002,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
96741ec1b15953e9ffc0,d5a288bb2cfdba9b713e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.25,0.9998487017518554,0.9998487017518554,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
15f194c4251d769d6e9e,0f3aec060ffdafd894aa,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.25,0.9954693711885486,0.9954693711885483,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
cdd4237306de6a327a96,9bd55a42993317f1dfcf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.25,1.0025742184154192,1.0025742184154196,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
f79c3b65a3488d59b0de,2983126b0387a6d51ae7,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.25,0.9995794023271302,0.9995794023271303,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
970a6bd9ae96f2a18dee,54fbaacdda082257c4c0,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.25,0.9537195591312995,0.9537195591312997,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
f21254aeedb5df629711,c430e35b9dd305802d16,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.25,1.0045422755643774,1.004542275564377,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
4fd9d63fa4ccf3bb5346,a0761c1af8463e2f7116,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.25,1.0007489782813361,1.0007489782813361,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
e02a3275338babd1f9cf,d9fd69bbc0bdcd8d1168,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.25,0.9901151064469852,0.9901151064469852,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
af067bfd5eabada90f6c,ec86442c8e677cd12b81,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.25,1.0014431839004134,1.0014431839004136,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
38e02913bbb3109b6459,7cb28beb63c4b8f48eae,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.25,0.9974100021758807,0.9974100021758808,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
093a5572c518f65a7419,9933c107c8c0de4e85df,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.25,0.9907544658266346,0.9907544658266346,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
8f0dfe2399899c4e8514,7623f4728a88c0fe2918,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.25,1.0039614808928956,1.0039614808928958,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
78999b23cd016caa7d29,aaf2a8e28a377d37ab21,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.25,1.0005559737582026,1.0005559737582024,1.0,1.0,0.5186970479786396,0.0,0.0,0.9646278887987136,False,False
25f79335811b70c1659c,a64f34d38a5bd3186a38,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.5,1.0133821066766082,1.0133821066766082,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
5c728790b8a1a985c024,3fa6972135f618e3f7e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.5,1.0030467532247114,1.0030467532247114,0.9999053219598872,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
ce7516830bc99450bfec,dfb1953b54ebb201be19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,1.0016052259872417,1.0016052259872412,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
1b9b18ea7165b10dc722,1258434bba3cf6fb24cf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.5,1.014234467493589,1.0142344674935893,1.0045568547733943,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
bc493e8e5a7bc022e959,3fd316f030179ce246ba,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.5,1.008707450612665,1.008707450612665,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
bd6f2ae4d53228684aba,d5a288bb2cfdba9b713e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,1.0013408402284414,1.0013408402284414,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
c770e25282884689c672,0f3aec060ffdafd894aa,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.5,0.9821351273653988,0.9821351273653987,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
6ca98fc20859b5f3fd17,9bd55a42993317f1dfcf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.5,1.0015127209358727,1.001512720935873,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
d3753cb920c382126dfb,2983126b0387a6d51ae7,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,0.9998927398750126,0.9998927398750125,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
6bbdab85734c11b5f04c,54fbaacdda082257c4c0,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.5,0.9944061063135111,0.9944061063135113,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
583cf7de6717fabe95d0,c430e35b9dd305802d16,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.5,1.0077116161338695,1.0077116161338697,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
3ba0b188907012552944,a0761c1af8463e2f7116,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,1.0008231893082782,1.0008231893082784,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
60e2db74be6bf1c8155e,d9fd69bbc0bdcd8d1168,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.5,0.9950420528439883,0.9950420528439881,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
d62da8ed89999ba2bc0a,ec86442c8e677cd12b81,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.5,1.0053207676221798,1.00532076762218,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
8f954d6fed0761c3c1db,7cb28beb63c4b8f48eae,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,1.0018638390789072,1.0018638390789072,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
ff8533d2b37a2726e6de,9933c107c8c0de4e85df,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.5,0.9548407938097652,0.954840793809765,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
3e832231139375f8db72,7623f4728a88c0fe2918,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.5,1.0056610496187108,1.0056610496187108,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
63bc9111465e90e45032,aaf2a8e28a377d37ab21,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,1.0022703368777302,1.00227033687773,1.0,1.0,1.7146550759673118,0.0,0.0,0.8761384904384613,False,False
0f23160426606c946ef9,a64f34d38a5bd3186a38,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.75,1.0020412811347366,1.0020412811347366,1.0,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
03fd93f2bca7c18d96cc,3fa6972135f618e3f7e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.75,0.9687369591760028,0.9687369591760027,0.9999053219598872,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
87d6a341e0110df3add1,dfb1953b54ebb201be19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.75,0.9750519237606935,0.9750519237606933,1.0382494853828816,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
8cbb5beca766e3619de1,1258434bba3cf6fb24cf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.75,1.0053922234761918,1.005392223476192,1.0072916796459894,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
bae015d2e89a82748913,3fd316f030179ce246ba,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.75,0.9709790322205465,0.9709790322205466,1.0000007722536224,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
5e61215f96ec4bd96a45,d5a288bb2cfdba9b713e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.75,0.9744895773247698,0.9744895773247698,1.000000772253026,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
3786d116f6ece14040da,0f3aec060ffdafd894aa,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.75,0.9956161001432149,0.9956161001432149,1.0000007722540696,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
db8a9b86b2f72e40b8b3,9bd55a42993317f1dfcf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.75,0.9710563997986948,0.9710563997986952,1.0000007722536224,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
ac7a0b81fde7b6140f70,2983126b0387a6d51ae7,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.75,0.976260489346377,0.9762604893463771,1.000000772253026,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
553e970569b17eea5a7b,54fbaacdda082257c4c0,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.75,0.9963429207956845,0.9963429207956848,1.0000007722540696,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
de6817e33b1d7e403cb8,c430e35b9dd305802d16,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.75,0.9723670934398605,0.9723670934398607,1.0000007722536224,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
7e62e980b889dd0dea61,a0761c1af8463e2f7116,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.75,0.9741085827416897,0.9741085827416898,1.000000772253026,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
74a4423138ead60e8c46,d9fd69bbc0bdcd8d1168,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.75,0.9794615949900848,0.9794615949900849,1.0000007722540696,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
be1493e778279971534b,ec86442c8e677cd12b81,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.75,0.9697886635911858,0.969788663591186,1.0000007722536224,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
5440968001c8abd5d5e3,7cb28beb63c4b8f48eae,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.75,0.9744142851232291,0.9744142851232293,1.000000772253026,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
4662caa7d1d770eab9c8,9933c107c8c0de4e85df,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.75,0.9904880397974429,0.9904880397974429,1.0000007722540696,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
45633001167630415b03,7623f4728a88c0fe2918,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.75,0.9712978663416701,0.9712978663416701,1.0000007722536224,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
9164e41f9aefcebac376,aaf2a8e28a377d37ab21,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.75,0.9725630566950761,0.9725630566950763,1.000000772253026,1.0,6.136519289016723,0.0,0.0,0.6072775349020958,False,False
