case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
bfa14e4afb2fcf2f854c,ced23b6115dad8adbd57,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.7336464822693354,0.7336464822693355,0.6959946258464192,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
ee1ed78da220ed4eb7da,c56e123c6bdb53b9fdb5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l64,2026,1,tokens,4,64,768,12,0.5,0.6595281159571299,0.65952811595713,0.7933866436135725,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
11543b98ef58381e2756,3e2363587a818b0c49e3,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l128,2026,1,tokens,4,128,768,12,0.5,0.8022908629903612,0.8022908629903612,0.8029526189678716,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
21aaef5840b06326affb,c9249da8ac4988fb09c1,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l256,2026,1,tokens,4,256,768,12,0.5,0.8456231991088774,0.8456231991088773,0.8193730013650942,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
de235b6c8a995b4f3d96,0deeb77ad97a695efeb0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l512,2026,1,tokens,4,512,768,12,0.5,0.7237698778132539,0.7237698778132537,0.8577703844254412,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
82889bb56c17bcad524f,02273293549c2444eb9a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l1024,2026,1,tokens,4,1024,768,12,0.5,0.5574738485033235,0.5574738485033235,0.9050807935081063,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
855d6676cefb6654efc8,1c7e6a8939adb74882d7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l128,2026,1,tokens,4,128,768,12,0.5,0.7901948414276407,0.7901948414276406,0.6967047173758296,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
b4b51460e62de56e11f1,04de032abc93731eff7b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l512,2026,1,tokens,4,512,768,12,0.5,0.7217203387406841,0.721720338740684,0.6967191499570735,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
3560b01f7f16059497c0,ccd6d6e59d329a829b84,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l64,2026,2,tokens,1,64,768,12,0.5,0.4779000327518259,0.47790003275182596,0.8797563755736048,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
6bc4361a56d534cee07d,718a7bba380d2096a328,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.542668526731209,0.5426685267312091,0.6959910005704144,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
618df11441c584f2beb3,4ccd0620510ef1d81699,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l256,2026,2,tokens,1,256,768,12,0.5,0.6254426165548722,0.6254426165548723,0.6959922090053563,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
03cc5b4a339b840565de,12aac308cf795f9748f5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.5,0.723447832417499,0.723447832417499,0.6959946258464192,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
772a4c22a747a31bcf9c,b4f4ff0875a5caea9c38,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.5,0.5523358620318445,0.5523358620318445,0.6959994594132647,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
ea5bc6b977540a62ef94,d0835ad7076bfd26a15a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.5472419412320779,0.5472419412320778,0.6959910005704144,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
2ab212e9b14de03f90c3,049c80f6d6a3270a968b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.5,0.727750423974559,0.727750423974559,0.6959946258464192,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
0caefee260acb939df8f,ef70cd06da2d4244df1d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l64,2026,2,tokens,4,64,768,12,0.5,0.6335397950408421,0.6335397950408422,0.6967023118120729,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
bcacbd81a01f69ae149e,23b455e11ed8d5b0a75c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l128,2026,2,tokens,4,128,768,12,0.5,0.796232433506722,0.796232433506722,0.6967047173758296,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
efd0d37f5474f5cf6a4e,cdbd5123e8dedb8e7446,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l256,2026,2,tokens,4,256,768,12,0.5,0.8349487934158246,0.8349487934158246,0.6967095283888685,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
93ec7f2e8a05da198459,b9d3f41b1f1cd0b14505,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l512,2026,2,tokens,4,512,768,12,0.5,0.7205109873748299,0.7205109873748299,0.6967191499570735,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
cbe5d7af71c5a06edc95,f3b7b0953dbba6e8c4df,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l1024,2026,2,tokens,4,1024,768,12,0.5,0.5541200216575546,0.5541200216575547,0.6967383912621956,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
2ad564b026f13d5dc1c0,cbdb09ed7d418b84f637,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l128,2026,2,tokens,4,128,768,12,0.5,0.7688354259782677,0.7688354259782677,0.6967047173758296,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
8ad1e40dac853097dad8,61e5e651e3c66f28dd83,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l512,2026,2,tokens,4,512,768,12,0.5,0.6818713054365715,0.6818713054365715,0.6967191499570735,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
41bf3297931233394282,6c231476ab32293acf34,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l64,2026,3,tokens,1,64,768,12,0.5,0.35133011911152234,0.35133011911152234,0.6959903963493408,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
c6a8bff0c5461b5a0f66,3c56ad747521e9d5f4bc,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.4450225836473144,0.44502258364731445,0.6959910005704144,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
c5ebd1350e13db0b84b4,09252c52213ba12a67c0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l256,2026,3,tokens,1,256,768,12,0.5,0.48568172857604025,0.4856817285760402,0.6959922090053563,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
5ccabddf57f69d9e511b,73d60ce1757f9b0802bd,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.6181735512833435,0.6181735512833433,0.6959946258464192,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
f529a3d64d568f49aabb,20836fe2011428cdf219,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.5,0.5130420061900779,0.5130420061900779,0.6959994594132647,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
4b3d435c8680e5d72155,f19fd74eb4860aed448f,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.4925326002374553,0.49253260023745526,0.6959910005704144,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
e12f4c32cc5f8a5271d8,50db806c21664b9f3120,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.549741841736194,0.549741841736194,0.6959946258464192,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
60a1cd807a39bd5ce0c6,ad9dc28f383e074f1df6,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l64,2026,3,tokens,4,64,768,12,0.5,0.5894284771258849,0.5894284771258849,0.6967023118120729,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
fe8123cd9a4fefb2c635,4f7395acce0b1e387c72,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l128,2026,3,tokens,4,128,768,12,0.5,0.5592715104225504,0.5592715104225502,0.6967047173758296,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
9a675ee83d5769cd5d42,8d2dc036daa72ccd4963,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l256,2026,3,tokens,4,256,768,12,0.5,0.8409786274029044,0.8409786274029045,0.6967095283888685,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
984d58b33098a5f04881,363d6c5f65bce56bd386,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l512,2026,3,tokens,4,512,768,12,0.5,0.7356488137226509,0.7356488137226508,0.6967191499570735,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
bafc0e65803a2cd36e63,5f9b7866d0602d5caf26,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b4_l1024,2026,3,tokens,4,1024,768,12,0.5,0.5569558756290622,0.556955875629062,0.6967383912621956,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
367bde97985fb2677bc7,5221ead95f7054817006,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l128,2026,3,tokens,4,128,768,12,0.5,0.7960328374536854,0.7960328374536854,0.6967047173758296,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
a6db0396f914f5735924,07ca5d14cedaa5ecc325,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b4_l512,2026,3,tokens,4,512,768,12,0.5,0.71891625987731,0.71891625987731,0.6967191499570735,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
38a543de7fe7611fe8ad,44c486f6550e0a9a1d63,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l64,2026,1,tokens,1,64,1024,16,0.0,0.09492056983045152,0.0949205698304515,0.861515018575858,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
d5cadda9cc0cb46625fd,956268af04dcb4e517d3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.0,0.05869036873039471,0.05869036873039471,0.8618282495369183,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
715ea9f46d7e80ed1d62,bff0ee6aa4b943a475db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l256,2026,1,tokens,1,256,1024,16,0.0,0.04975443774926055,0.04975443774926056,0.8438474550676289,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
79e5c71c033eb4b25cce,6333d15a55fa3686f5ef,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.0,0.037229313599328406,0.03722931359932841,0.8706928281854174,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
2783430395f7476826fd,3e4f2369a6ffadd26540,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.0,0.034469376559827264,0.03446937655982727,0.8856317406457952,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
509bde41cf22ec9d7566,1f2fe3598ab056db1b10,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.0,0.05868693602499592,0.058686936024995924,0.8487394568935385,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
9c804fe6158b175df4ba,4c4e416dc6755baf7f15,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.0,0.03503021466300485,0.03503021466300485,0.8487401571765323,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
f5046694ee5453291c61,19f30a489bf69db88745,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l64,2026,1,tokens,4,64,1024,16,0.0,0.04494654261868889,0.0449465426186889,0.8770655572599125,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
fb58462c8b0b2b48f5ff,1cf57b6be0d3ef647e2d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l128,2026,1,tokens,4,128,1024,16,0.0,0.03185961453256596,0.03185961453256596,0.8774666745008519,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
fe4415efbe564e380f91,947cc3ecd0d9799d599a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l256,2026,1,tokens,4,256,1024,16,0.0,0.029390887568251006,0.029390887568251006,0.8856317406457952,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
bb2ff6836268c4db3b93,33f1969dd1e8b71d4d19,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l512,2026,1,tokens,4,512,1024,16,0.0,0.02977013802834449,0.02977013802834448,0.9072609449702479,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
0d2165d7d5117c5cb6ca,0334b19f79601f2e1434,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l1024,2026,1,tokens,4,1024,1024,16,0.0,0.03341772325336296,0.033417723253362966,0.9327118663848349,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
58cfedd8ac3401c1f108,2bcf35ac7336b039b157,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_weight_only,bf16,decode_b4_l128,2026,1,tokens,4,128,1024,16,0.0,0.03237947898017424,0.03237947898017424,0.8488775205774404,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
5ab3ba3e3579add06f4b,debf1772925c39d1f123,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_weight_only,bf16,decode_b4_l512,2026,1,tokens,4,512,1024,16,0.0,0.029823647435520722,0.02982364743552072,0.848880316559474,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
2070c8f8690111b1e6c8,7ea2870ea9a42ace32aa,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l64,2026,2,tokens,1,64,1024,16,0.0,0.09515651190913267,0.09515651190913266,0.9045744225024637,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
5f9eb88d42e9ac36d683,3a60baf0cc483860f156,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.0,0.05876084694961767,0.05876084694961768,0.8487394568935385,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
bcfa6c9de3769d85ab44,51d3ebd9ed8eea6ea056,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l256,2026,2,tokens,1,256,1024,16,0.0,0.04680078633845358,0.04680078633845358,0.8487396903219235,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
8c2d4aaf5d44113faea8,2d785f708e9d4995156c,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.0,0.035041638802146884,0.03504163880214688,0.8487401571765323,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
20a31c96dd1cd222f58f,b8ffe602891b0f85845f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.0,0.03430631385300682,0.034306313853006816,0.8487410908771045,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
e08de11f728e510f9c18,01ac4181f339d51c170e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.0,0.05843894929509981,0.0584389492950998,0.8487394568935385,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
039ffaaf97b4921f856b,103125d192afe439da9f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.0,0.035104677986719506,0.035104677986719506,0.8487401571765323,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
ed2dd89945eaee296d3e,16a67b70ffe08bdd72db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l64,2026,2,tokens,4,64,1024,16,0.0,0.04306681577613802,0.04306681577613802,0.848877054570376,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
f18202e6155d038cf855,fa463562ff435bb6266f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l128,2026,2,tokens,4,128,1024,16,0.0,0.03165615143360921,0.031656151433609205,0.8488775205774404,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
57e7596eec923d2731f0,69bb1bf385fbde6bd097,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l256,2026,2,tokens,4,256,1024,16,0.0,0.029339491676134675,0.029339491676134668,0.8488784525829471,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
cda9e5ecb0f6e8bd849e,4e291df9c97267baf34e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l512,2026,2,tokens,4,512,1024,16,0.0,0.030081287431436284,0.030081287431436288,0.848880316559474,0.8483276340768132,0.0101248222403228,0.0,0.0,0.9999027281999588,False,False
