case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,3,81.62470245361328
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,4,81.36115264892578
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,5,81.46054077148438
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,6,81.37593841552734
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,7,81.27948760986328
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,8,81.22659301757812
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,9,81.10249328613281
ea4af45aa07fa8a5366f,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,10,81.22284698486328
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,1,176.79190063476562
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,2,177.11769104003906
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,3,177.0861053466797
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,4,176.92422485351562
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,5,177.09088134765625
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,6,176.8448028564453
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,7,177.0150146484375
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,8,177.06886291503906
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,9,177.4251251220703
2315ccae2d1d2a6454f3,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,1,10,176.99200439453125
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,1,24.404319763183594
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,2,24.277952194213867
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,3,25.11452865600586
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,4,24.675199508666992
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,5,24.450239181518555
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,6,24.874528884887695
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,7,24.78927993774414
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,8,25.079904556274414
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,9,25.811519622802734
3e131c118affd4207fd5,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,10,25.094751358032227
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,1,81.77510070800781
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,2,81.3457260131836
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,3,81.16710662841797
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,4,81.62073516845703
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,5,81.32012939453125
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,6,81.27101135253906
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,7,81.95433807373047
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,8,81.99958038330078
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,9,81.46956634521484
17d2aef7fc3d22350015,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,10,81.9299545288086
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,1,177.91903686523438
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,2,177.59584045410156
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,3,177.33538818359375
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,4,177.53497314453125
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,5,177.71795654296875
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,6,177.27206420898438
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,7,178.01449584960938
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,8,177.42373657226562
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,9,177.46963500976562
ba1494bc6e58c2f1891c,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,1,10,177.82432556152344
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,1,25.060224533081055
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,2,24.549152374267578
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,3,24.594655990600586
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,4,24.18671989440918
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,5,24.524255752563477
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,6,24.179264068603516
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,7,24.097728729248047
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,8,23.83843231201172
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,9,23.91097640991211
b917bd93ac0b36cc0ab4,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,10,24.15545654296875
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,1,81.86323547363281
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,2,81.92876434326172
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,3,81.86236572265625
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,4,82.09718322753906
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,5,83.20073699951172
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,6,81.73023986816406
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,7,81.58688354492188
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,8,81.67164611816406
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,9,81.65699005126953
dc4240d20e89e8812b0e,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,10,81.40764617919922
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,1,177.67990112304688
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,2,177.5546875
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,3,178.37391662597656
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,4,177.6835479736328
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,5,177.49183654785156
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,6,177.59327697753906
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,7,177.54019165039062
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,8,177.60479736328125
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,9,177.68934631347656
011c58060a97eca84557,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,2,10,177.6051483154297
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,1,24.998783111572266
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,2,24.55027198791504
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,3,24.895263671875
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,4,24.301759719848633
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,5,24.018016815185547
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,6,23.971424102783203
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,7,23.81996726989746
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,8,24.137344360351562
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,9,23.909439086914062
08e9d2978c91c4414205,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,10,24.08451271057129
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,1,82.13299560546875
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,2,81.71817779541016
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,3,81.51465606689453
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,4,81.60111999511719
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,5,81.98844909667969
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,6,81.8001937866211
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,7,81.64966583251953
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,8,81.44361877441406
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,9,81.89807891845703
d6e5f087119f5a0a04b7,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,10,81.85414123535156
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,1,177.82249450683594
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,2,177.96604919433594
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,3,177.94073486328125
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,4,177.8942108154297
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,5,177.9497528076172
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,6,177.82269287109375
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,7,177.72019958496094
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,8,178.06124877929688
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,9,177.86460876464844
8f7914d88e797c6b22b0,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,2,10,177.99171447753906
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,1,25.257503509521484
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,2,24.57868766784668
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,3,26.158815383911133
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,4,25.178207397460938
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,5,25.279232025146484
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,6,25.137088775634766
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,7,24.973024368286133
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,8,25.067840576171875
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,9,24.098751068115234
4d3862134de98d6b6048,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,10,23.884159088134766
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,1,81.82899475097656
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,2,81.56172943115234
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,3,81.8025894165039
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,4,81.79942321777344
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,5,81.96240234375
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,6,82.91622161865234
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,7,82.12671661376953
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,8,81.69116973876953
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,9,81.4438705444336
c658712fc1e1a874874b,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,10,81.61052703857422
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,1,179.81027221679688
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,2,177.82240295410156
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,3,178.07542419433594
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,4,178.22496032714844
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,5,177.5996551513672
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,6,177.86968994140625
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,7,177.97430419921875
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,8,178.0834197998047
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,9,178.20169067382812
856b920f7d20f1c02678,facebook/opt-6.7b,blocks_pruning_2to4,model_prefill,3,10,178.08262634277344
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,1,25.11859130859375
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,2,24.306943893432617
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,3,24.966463088989258
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,4,24.427743911743164
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,5,24.169279098510742
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,6,23.972576141357422
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,7,24.322303771972656
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,8,24.057567596435547
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,9,24.1200008392334
ff70da3b966b82a4caf3,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,10,23.8558406829834
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,1,82.15494537353516
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,2,82.11353302001953
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,3,81.73664093017578
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,4,81.56752014160156
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,5,81.47248077392578
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,6,82.08409881591797
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,7,81.87814331054688
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,8,81.92816162109375
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,9,81.52995300292969
035205b124496719571b,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,10,81.82105255126953
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,1,178.14370727539062
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,2,178.0865936279297
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,3,177.93887329101562
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,4,177.95436096191406
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,5,178.02857971191406
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,6,178.48268127441406
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,7,178.11878967285156
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,8,178.76918029785156
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,9,177.93580627441406
928a9ea85b465e60e95f,facebook/opt-6.7b,blocks_pruning_2to4,model_ttft,3,10,177.9420166015625
