experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,15ad557fcc6d06e0bb0b,15ad557fcc6d06e0bb0b,23,3,width_d256_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.559466240555048,0.1950719952583313,2.9266080737113946,228789.49741991732,10486784,23068672,263168,16809984,0.0,0.0,1.0,1.0000000000000002,,,,,c3f16528378e753c18c9fec2a67b92c473677250caf1da92d6500aceef322718,55a193ade2d40365818e871c88f884311d35c62fc4f70172bbdec393a8a06137,6db3285568087652ef2c0bb4a0a217efdb8db63a26dfa5358764d1a146fc6ce9,
robustez_sintetica_gpu_v3,synthetic_numerical,2e6f01f6a86338bcaeae,15ad557fcc6d06e0bb0b,23,3,width_d256_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.32766143726184965,0.16276799887418747,0.9153535932302472,390647.12976189866,10355712,23068672,263168,16809984,0.2720818760956091,0.4158281374261037,0.7278272107990749,0.853138062989082,,,,,c3f16528378e753c18c9fec2a67b92c473677250caf1da92d6500aceef322718,55645842b277f7049a9e1463445f5f5225696a8217dc36c7707831ed8144bbe0,ddca08083bae40de39b4cb304b10530c6405b915cdfd29dc0217a3f7a2b22078,
robustez_sintetica_gpu_v3,synthetic_numerical,2ab9cd0c3f4f0f4ff85e,15ad557fcc6d06e0bb0b,23,3,width_d256_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.4021337611414492,0.15462400019168854,2.020863962173457,318302.0486434026,10355712,23068672,263168,16809984,0.00832271557576867,0.07252315377940022,0.9916745034822277,0.9958288666731011,,,,,c3f16528378e753c18c9fec2a67b92c473677250caf1da92d6500aceef322718,50da532325ac6c623c9c8918878d09cfd4c51ab4dbba9a78c6ec75857e35e650,1f0ac1a139c2731ac30243680b346d8b7aa168a8d65b44c70c23aba673e14170,
robustez_sintetica_gpu_v3,synthetic_numerical,1babe67f186d003eebac,15ad557fcc6d06e0bb0b,23,3,width_d256_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.009490966796875,False,False,0.11855040134862066,0.11788800358772278,0.1459199972450733,1079709.5458461668,10355712,23068672,263168,16809984,4.89006374156797e-05,0.005529792150241519,0.9999510830229852,0.9999755471520486,,,,,c3f16528378e753c18c9fec2a67b92c473677250caf1da92d6500aceef322718,0f838eb3e17baa13d1091964d5d354a5ce37e37a91aa751baa8d2a3a42362795,1aa57908350c19ffc5bc828a4323b766ed2e95841a28b5986e48201b77494f94,
robustez_sintetica_gpu_v3,synthetic_numerical,f53c0e89cd8d83cb1b84,15ad557fcc6d06e0bb0b,23,3,width_d256_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.15621567899361252,0.12294399738311768,0.29366559088230126,819379.9804514742,10355712,23068672,263168,16809984,0.07067896317160631,0.2116809498116936,0.9292974202460815,0.9640028615122711,,,,,c3f16528378e753c18c9fec2a67b92c473677250caf1da92d6500aceef322718,56681f9cb280549f4f37c8c5345970f7872475698be6ffbe3cb7ae907ec91d2f,33949c0b16683638809f1aa33f290c1fd99776365149b5b65348d031f38e9c00,
robustez_sintetica_gpu_v3,synthetic_numerical,0adcb66ec419d98552a5,15ad557fcc6d06e0bb0b,23,3,width_d256_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.100006103515625,False,False,0.401711358577013,0.20531199872493744,1.2579328060150143,318636.74568081903,10355712,23068672,263168,16809984,0.0005226339172679154,0.01802801756525696,0.9994771914504742,0.9997386186616883,,,,,c3f16528378e753c18c9fec2a67b92c473677250caf1da92d6500aceef322718,5176264bb285153a0845961de536132dc7d57676a11cc69929dd4aa0f28b54dc,53d3911b226e7a7a1b086c021df57f344f3b8629720ec33042eac78c848bf47e,
robustez_sintetica_gpu_v3,synthetic_numerical,d3d764ab9a92e7ef63e1,304c0d6d5e8911d5de91,42,3,width_d256_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.39803711507469414,0.15359999984502792,1.477785593271252,321578.0517753476,10486784,23068672,263168,16809984,0.0719922046650584,0.21357321843788668,0.9284976025100058,0.9635884300164486,,,,,aaa4f95d4f25a768e9ce3fa3ae05a09f374aa3d8d7501058151bcaa3f1e3e043,134311d9546c89f1e4f3a4be856b960fc5c81388fd4b562ff4c538d1f9b08850,4467371583dc19ffeb049976e5a6f0ca9d135d8863fb3359aea1a6f0a35e97f7,
robustez_sintetica_gpu_v3,synthetic_numerical,ca2166b8ad541bbb781a,304c0d6d5e8911d5de91,42,3,width_d256_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.009063720703125,False,False,0.33548543954268095,0.1658879965543747,0.9247743844985961,381536.6776408657,10355712,23068672,263168,16809984,4.7969778518154214e-05,0.005482189212216326,0.9999523565893409,0.9999761787865548,,,,,aaa4f95d4f25a768e9ce3fa3ae05a09f374aa3d8d7501058151bcaa3f1e3e043,1264d605be194d6270e98de373b8fbab4c62364b5c3ecf29b7f6689390e234d7,b6ae802c4b02dcdc900105b5e03e043247cc7ff4207c0151cf613f333ebd31c1,
robustez_sintetica_gpu_v3,synthetic_numerical,0318f418099db6f2e2af,304c0d6d5e8911d5de91,42,3,width_d256_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.32267263922840356,0.1735680028796196,0.689049595594406,396686.8721998933,10355712,23068672,263168,16809984,0.2767527856536993,0.41856542817845366,0.7251301334868221,0.8515506406696749,,,,,aaa4f95d4f25a768e9ce3fa3ae05a09f374aa3d8d7501058151bcaa3f1e3e043,05b3af525221d975b1d86c997d28a279eda4465f49aa495d51516b42bfbe0af3,bcd56df4a609584ca5bb07416a7e4d7e85c1316c1b849f7b1816fd3c2615b490,
robustez_sintetica_gpu_v3,synthetic_numerical,304c0d6d5e8911d5de91,304c0d6d5e8911d5de91,42,3,width_d256_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.2896729589253664,0.1664000004529953,0.7462399870157241,441877.628049427,10355712,23068672,263168,16809984,0.0,0.0,1.0,1.0,,,,,aaa4f95d4f25a768e9ce3fa3ae05a09f374aa3d8d7501058151bcaa3f1e3e043,beddae021815cca39982bb47656ea71eb2fa026660cbc45aac5484e8d620db55,f04e47a1fce512223300cb9aafe478a00c87e6c490a370cdc6b0918df2d192f6,
robustez_sintetica_gpu_v3,synthetic_numerical,7f2f50aa2ccfd37e7d9d,304c0d6d5e8911d5de91,42,3,width_d256_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.100006103515625,False,False,0.525099516492337,0.17612800002098083,2.8863487124443052,243763.3171994512,10355712,23068672,263168,16809984,0.0005327159551331718,0.018240941638168806,0.9994709084386232,0.9997354283038159,,,,,aaa4f95d4f25a768e9ce3fa3ae05a09f374aa3d8d7501058151bcaa3f1e3e043,296628439780fdaae6691cd075496f2ac1734588f867e4a309d9685b246086f6,4bb03e58b434a74088283d2552ff06a712d5b0380d812f3414e5beee45b01501,
robustez_sintetica_gpu_v3,synthetic_numerical,fe752e965cc1fcd2b5ca,304c0d6d5e8911d5de91,42,3,width_d256_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.4842655979096889,0.18169599771499634,2.2560768425464595,264317.7639553715,10355712,23068672,263168,16809984,0.008526249126374237,0.07345862184979524,0.9915317601819656,0.9957570680511406,,,,,aaa4f95d4f25a768e9ce3fa3ae05a09f374aa3d8d7501058151bcaa3f1e3e043,8c31e99fcf784d88e2226b882dbd554b717336eeb88072da6b64c573c3d3210c,3bde889e4217a2a7d1138fde56ae8badca2ef91405a74ab066df7ab90acd2d97,
robustez_sintetica_gpu_v3,synthetic_numerical,0327cf1fffa25b2d1f1e,dfdf23b74ab2565dd9e3,101,3,width_d256_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.37279679730534554,0.17819199711084366,0.9686015993356695,343350.589182126,10486784,23068672,263168,16809984,0.008329963167529653,0.07271131729874014,0.9917145906941405,0.9958486842818489,,,,,8e37c39769115a0592841e32e30ecbedb404291cb8e896b1adccd5169dcee89f,be286d474e1661bd98be516d47aeb46fd54fdd5ea4ff9afe2d87f9132c561ca8,344de8e13cbf8be15922d6447242cdd3f3b5598b80d3897d8c409c8733ab07b4,
robustez_sintetica_gpu_v3,synthetic_numerical,ab6c71e8235b3bd57cc2,dfdf23b74ab2565dd9e3,101,3,width_d256_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.009674072265625,False,False,0.42386815706267955,0.17663999646902084,1.9122175693511907,301980.69344725984,10355712,23068672,263168,16809984,4.838603692820646e-05,0.005498384842326232,0.9999518727619108,0.9999759368038675,,,,,8e37c39769115a0592841e32e30ecbedb404291cb8e896b1adccd5169dcee89f,239fecf400a07811c5b99aaf47ae42c3b7ff886a3b71ef4acbf16912e9112183,44b13ba0bc205c53b340c07626bb047f6ee259836c2b2c3d0cafe9bed2506b78,
robustez_sintetica_gpu_v3,synthetic_numerical,dfdf23b74ab2565dd9e3,dfdf23b74ab2565dd9e3,101,3,width_d256_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.457613439951092,0.19307199865579605,2.0140031963586753,279712.06443080027,10355712,23068672,263168,16809984,0.0,0.0,1.0,0.9999999999999998,,,,,8e37c39769115a0592841e32e30ecbedb404291cb8e896b1adccd5169dcee89f,ce41d0a1d6a34174a8d92129a9af65c0ea85082f40aaf15d393058ad8b2b6ba3,aac3bdb96fa5b7aa4b3a8bd98645094d0bf75ec2245b77a3d7fdb55c3de4b5e6,
robustez_sintetica_gpu_v3,synthetic_numerical,be421d992c280909aa00,dfdf23b74ab2565dd9e3,101,3,width_d256_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.46405695589259266,0.17561600357294083,2.2076928079128217,275828.21111645177,10355712,23068672,263168,16809984,0.28320623403184697,0.4231327037038284,0.7183085303340226,0.8475336657015942,,,,,8e37c39769115a0592841e32e30ecbedb404291cb8e896b1adccd5169dcee89f,1ec9c2e6411f5c5e42fc18deda0d41438e357d1f651a292e6f819e1dd7e69bc3,c915e4ae3d5179781c6c52517901b23ff6ce92f42d8911ef2c6a09d04f01d56d,
robustez_sintetica_gpu_v3,synthetic_numerical,433760758f0f140df6e3,dfdf23b74ab2565dd9e3,101,3,width_d256_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.100006103515625,False,False,0.417713919878006,0.1817599982023239,1.8486256301402983,306429.8169363918,10355712,23068672,263168,16809984,0.0005334160975039976,0.0182520113252167,0.999469436945966,0.999734704397186,,,,,8e37c39769115a0592841e32e30ecbedb404291cb8e896b1adccd5169dcee89f,e783b6a9719efc454aa65e3c42b1e6ec2a53574b7a7a628941306aa4c17ab86c,b4e0332f74927bb2b29b8b2bbf9909e12ead6877d45220a27f7876886debcfd2,
robustez_sintetica_gpu_v3,synthetic_numerical,ec6080ed3e28385c06a7,dfdf23b74ab2565dd9e3,101,3,width_d256_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.20710976058617234,0.1597599983215332,0.5347840040922162,618029.7811060572,10355712,23068672,263168,16809984,0.07223908001788201,0.21401704310289915,0.9281472998392153,0.9634042101591342,,,,,8e37c39769115a0592841e32e30ecbedb404291cb8e896b1adccd5169dcee89f,ad013fb4594fa8ad8dbe49992995b792f443b032244e0177da4f63a12d3053e0,761b051ede600a289aed7b1dc80f6a6b9443cd34298b371a83233eedc9161db7,
robustez_sintetica_gpu_v3,synthetic_numerical,50cf663b170ba21a1037,df8979445a0a8ba98b21,2026,3,width_d256_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4734534388780594,0.1695680022239685,2.0151839673519074,270353.9344931596,10486784,23068672,263168,16809984,0.06917558060620957,0.20911186496743994,0.9297189949095276,0.9642215700495828,,,,,4c0a6053c3cb231a9689dcaf841c7d38fb64ece3a64aa38b9d404086ec31c8d5,c10eef56a6af63fc2998ff82d3cbe3f709c0cec954d5a3b9d9d0e1780d7be1d6,742632fa7644a2c2896c07fb9bba489c5eff6fcec66ab271a521f118e3d27dae,
robustez_sintetica_gpu_v3,synthetic_numerical,b4c1b6c3c35e4c0bff9f,df8979445a0a8ba98b21,2026,3,width_d256_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5321062362380325,0.15608000010252,2.960486376285553,240553.46711392506,10355712,23068672,263168,16809984,0.27139650060347775,0.41572287762124915,0.7242665883929389,0.8510473279483269,,,,,4c0a6053c3cb231a9689dcaf841c7d38fb64ece3a64aa38b9d404086ec31c8d5,63d5a253d0e69bd97621b9320952ccbb5960df2141ddb580fc373b2d7f5e052c,56f87d0129ff8e5c16ad71d5fae95c70d09e0a8277b2fd1356b72452aeb1852f,
robustez_sintetica_gpu_v3,synthetic_numerical,4b8eb7a25c1bd2c6bbc0,df8979445a0a8ba98b21,2026,3,width_d256_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.100006103515625,False,False,0.46577599314972756,0.16443199664354324,2.8295167565345762,274810.21324096736,10355712,23068672,263168,16809984,0.0005066296895458159,0.017794849028405224,0.999485274377491,0.999742636941143,,,,,4c0a6053c3cb231a9689dcaf841c7d38fb64ece3a64aa38b9d404086ec31c8d5,7f1772ddc3f0d14d31bd47a19111e6606544031b23d618edef6eba8b5f0f84fd,db08599305c7761059ec970a2186b1f1da974eb0422b5c81b5ea64e5f9be77b7,
robustez_sintetica_gpu_v3,synthetic_numerical,657a392a31137ea9f144,df8979445a0a8ba98b21,2026,3,width_d256_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0098876953125,False,False,0.39563007587566973,0.16179199516773224,1.9911167740821791,323534.55362737674,10355712,23068672,263168,16809984,4.8047400039432206e-05,0.0054893153529747,0.9999511848034066,0.9999755933952096,,,,,4c0a6053c3cb231a9689dcaf841c7d38fb64ece3a64aa38b9d404086ec31c8d5,a5f26e7c38f51a02ecbf7b71549be21c858723aad63598b82776d70e1389afef,7ba60de45a59a28b3f5462d0dc7952f227052919a33fcd2ce7c0b670aca86540,
robustez_sintetica_gpu_v3,synthetic_numerical,79f9c5b6cbe8006d7fc1,df8979445a0a8ba98b21,2026,3,width_d256_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.4978611185401678,0.15564799308776855,2.3706111848354268,257099.8120426086,10355712,23068672,263168,16809984,0.008156793417180258,0.07185783783802435,0.9917128611765736,0.9958480282980228,,,,,4c0a6053c3cb231a9689dcaf841c7d38fb64ece3a64aa38b9d404086ec31c8d5,89a5e170822de03d9f48ae4746317bea47debfe45913afea5013325f5bde07e9,d52cf86efe36ef7fa4c1c2a4f69f8e11f241913a605a65739121b352488274cd,
robustez_sintetica_gpu_v3,synthetic_numerical,df8979445a0a8ba98b21,df8979445a0a8ba98b21,2026,3,width_d256_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.365215998608619,0.16795200109481812,0.7502848058938979,350477.5269639002,10355712,23068672,263168,16809984,0.0,0.0,1.0,0.9999999999999999,,,,,4c0a6053c3cb231a9689dcaf841c7d38fb64ece3a64aa38b9d404086ec31c8d5,2c5d3bb64fb6c3c02871e6e04fe0bb8bf427daf6eb627d0886ce74c2442e11d4,c62bc63cafc4456c9a61496f721cbd9d4318f68ce072b2bc7bceac6fb30210fa,
robustez_sintetica_gpu_v3,synthetic_numerical,3d74236a7fae7cd40e06,1a062fcded6906816864,11,3,width_d768_h12,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.48733951449394225,0.15615999698638916,2.2676479458808845,262650.5674035408,13634560,25165824,2362368,151093248,0.07062986968185464,0.21187874922226987,0.929516055104689,0.96411426806489,,,,,defbef4ced08a392689244cf5a30c09fc98f1821688281ee4cca61cf7e366d46,7afca211b5f1ea1cce9221e9f0cffba98653c589b1c39ce798e5b4db6b7e8523,dfdba09d91076a77ce8dec6759179ea7546f76f917e1bea884873097da06be26,
robustez_sintetica_gpu_v3,synthetic_numerical,0f975ae639d60f7cd99b,1a062fcded6906816864,11,3,width_d768_h12,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999932183159722,False,False,0.3906342417746782,0.1698560044169426,1.9174399882554947,327672.24762091314,13503488,25165824,2362368,151093248,0.0005233228859599363,0.01819867990622015,0.9994777583248758,0.9997388491138687,,,,,defbef4ced08a392689244cf5a30c09fc98f1821688281ee4cca61cf7e366d46,a566d5b12581b249b2d0ee2296ec63261f39c6e37798ea80b48cf7a444f9262b,d3c746988e3185675b31cf62873c6afb786b1289365576e76bd35b0412ea32e6,
robustez_sintetica_gpu_v3,synthetic_numerical,dc56895a983454e13ba2,1a062fcded6906816864,11,3,width_d768_h12,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.4625183967873454,0.17459199577569962,2.304768031835553,276745.74868608144,13503488,25165824,2362368,151093248,0.008298157062705959,0.07265870552438021,0.9917189873381479,0.9958509024530585,,,,,defbef4ced08a392689244cf5a30c09fc98f1821688281ee4cca61cf7e366d46,62ce00ef48b0f843131326e90b429f5ad173fc6f3c7f63eb461a5d7d646a5f01,6066ab0826712a1f0d8b2d12ab578366d27fbdcf36cfc1eb3f3976fa861570ae,
robustez_sintetica_gpu_v3,synthetic_numerical,b998862ee8c43770ced7,1a062fcded6906816864,11,3,width_d768_h12,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010670979817708334,False,False,0.5754585553705692,0.2274239957332611,2.8597759485244714,222431.3094408229,13503488,25165824,2362368,151093248,5.888558634007675e-05,0.00608876324921918,0.9999412360741792,0.9999706211025686,,,,,defbef4ced08a392689244cf5a30c09fc98f1821688281ee4cca61cf7e366d46,83468563cdb6a8725be0faac03f347fd64b0996f31171c94b7a3756efbac6e6b,b0cc8a8fcceae89f6e40ff1034506ce99f4c4e4be329ac40bed8ab0e5fc74a15,
robustez_sintetica_gpu_v3,synthetic_numerical,d9199806d3f8000ffe94,1a062fcded6906816864,11,3,width_d768_h12,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.40972863845527174,0.16838400065898895,1.7100287556648222,312401.8874603836,13503488,25165824,2362368,151093248,0.27543539409089957,0.41851734471189656,0.7251336689877999,0.8515493054000427,,,,,defbef4ced08a392689244cf5a30c09fc98f1821688281ee4cca61cf7e366d46,c203227ae202c93005af12c7e9c3ef75f8dfbc7094ecf9f03070239d9ce92971,25bef3b64c0cbabb9d7f687d0d2438eb019bd42c93d189c72aa4ec440786786d,
robustez_sintetica_gpu_v3,synthetic_numerical,1a062fcded6906816864,1a062fcded6906816864,11,3,width_d768_h12,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.5203372837230563,0.19967999309301376,2.1097984313964795,245994.28871240866,13503488,25165824,2362368,151093248,0.0,0.0,1.0,0.9999999999999999,,,,,defbef4ced08a392689244cf5a30c09fc98f1821688281ee4cca61cf7e366d46,551ca14fb71d818370012cc36425056d3d0f77cdacddc5ecefbfc94964ea302a,9a1c358f75c4152506e11c032cc0b1565b355c99767f368c2fb435bce3d94723,
robustez_sintetica_gpu_v3,synthetic_numerical,70dac48793f596315280,74e7fdd396250eb7e810,23,3,width_d768_h12,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999932183159722,False,False,0.44862336218357085,0.173055998980999,1.9963392466306633,285317.2857003913,13896704,25165824,2362368,151093248,0.0005256716576793746,0.01824869533237461,0.9994689670009304,0.999734449241348,,,,,11d12f30b2142b86eac7a4ad56a64d711b1ac463153fa53cb3a590d2d4955da8,9b54fcbc5a419fc94caef5ec2cfddd19b0f1267c2558260434270880754c03c3,416d330f15d1c74942dab7bb9cc4d6d0e5c1a40246ce76ad9aef01f2a5408046,
