case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
4a859e01d89ccb05fd61,6b406350ecc868e11786,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.6429937730931642,0.6429937730931644,0.7160390516039051,0.501953125,1.09105098754483e-05,0.0026088219076285,0.9994978345076369,0.9997488960641048,False,True
3b5c94617a5074ed6e2c,3e0eccd0f84e1d608760,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,23,1,standard_normal,4,128,512,8,0.5,1.1567697960146475,1.1567697960146472,0.6563339028557481,0.5625,0.0088445309465658,0.0747064361378306,0.5929871596222345,0.7700689281881794,True,False
50da05d313a94e2d96df,d2a43cb8a96b03424f1d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,42,1,standard_normal,4,128,512,8,0.5,0.5274302439343185,0.5274302439343184,0.6563339028557481,0.5625,0.0090430839334551,0.0755057020726326,0.5930966186631734,0.7701492500001129,True,False
f803072a43557ef2f746,0863382b5a7294c8456a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.043032333085544605,0.043032333085544626,0.7160390516039051,0.501953125,6.35919383600639e-06,0.001981945920944,0.9997138567655112,0.999856940012977,False,False
28abdb45959d5dd37d65,0863382b5a7294c8456a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.6576932328149149,0.657693232814915,0.7160390516039051,0.501953125,1.1304432775318566e-05,0.0026553680691847,0.999491336945876,0.9997456825760044,False,True
87e9eae2edc1d9bbc539,e07744c03f9f9ddb1cc4,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,101,1,standard_normal,4,128,512,8,0.5,0.8581615282170932,0.8581615282170932,0.8928870292887029,0.5625,0.0092405018186988,0.0763829618845193,0.5935505155569687,0.7705172211214302,True,False
ad7b6f51b0fe4d9455e4,56a9ee4ebdc577934c11,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.7128020418912074,0.7128020418912072,0.7160390516039051,0.501953125,1.1327653625923334e-05,0.0026564858158479,0.999501749213786,0.9997509356101622,False,True
a4698227d7c750d0e91a,56a9ee4ebdc577934c11,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.054341731432369395,0.054341731432369395,0.7160390516039051,0.501953125,6.275406875243742e-06,0.0019689119770873,0.9997239740450532,0.9998620326933124,False,False
6f97513f35f34c6091e4,b7d0d2a1fadc34ba12a4,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.08809127443845646,0.08809127443845649,0.6265560165975104,0.501953125,6.316453005670688e-06,0.0019760647910302,0.9997207705225564,0.9998604343618288,False,False
5168eb369d5b835066bf,b7d0d2a1fadc34ba12a4,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.703250419515089,0.7032504195150892,0.6265560165975104,0.501953125,1.0906722219146933e-05,0.002608499400388,0.99951784991622,0.9997590027965836,False,True
eb980190d23e2f20fc61,4739b5124589933074f8,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,2026,1,standard_normal,4,128,512,8,0.5,0.8065612166399855,0.8065612166399857,0.7500697350069735,0.5625,0.0088379333674216,0.0747958706824647,0.6093381691210396,0.7807266414400734,True,False
dd3068c20692cb7541f3,f554f30df002a529cb30,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.3853507113515097,0.3853507113515099,0.9011911735989064,0.501953125,1.153405441163197e-05,0.0026792738393623,0.999472232383071,0.99973610194441,False,True
e822986af9d1948db9ff,bfdbf8442b4c1e1b8946,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,11,1,standard_normal,8,128,512,8,0.5,2.073816327382944,2.0738163273829433,0.8250341730130833,0.5625,0.0091441016824927,0.0759581824912629,0.5815743972661095,0.7626487476961887,True,False
2621c7a979caa870851a,f554f30df002a529cb30,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.0459301939510825,0.045930193951082506,0.8012107010349541,0.501953125,6.630792907957288e-06,0.0020279228962536,0.999696592573046,0.9998482901308502,False,False
24de29fc3159851a2d01,d0af48f423257c46466d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,23,1,standard_normal,8,128,512,8,0.0,0.04456073793120634,0.04456073793120632,1.0011716461628588,0.501953125,6.4855545276076895e-06,0.0020036067439832,0.9996981753406604,0.9998490792350232,False,False
6555b164d25adee7194b,d0af48f423257c46466d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,23,1,standard_normal,8,128,512,8,0.0,0.617629930624203,0.617629930624203,0.8012107010349541,0.501953125,1.1195434651149556e-05,0.0026392871087068,0.9994789869955824,0.999739514900186,False,True
3adb3fa33ca707569d86,86e8457c1d0607b3641b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,23,1,standard_normal,8,128,512,8,0.5,1.2045943898328262,1.2045943898328257,0.8250341730130833,0.5625,0.0089420814819059,0.0751411086190501,0.5839066594566419,0.764150495771122,True,False
6c5c811c816790ce68d3,18f2888bff87cbe6d54e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,42,1,standard_normal,8,128,512,8,0.5,0.41061989002228433,0.4106198900222843,0.8250341730130833,0.5625,0.0089967522486321,0.0753992577584767,0.5917734826601222,0.7692792189410286,True,False
187f94489722fa53628c,2b7a8e94626766b47afa,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.6651551117326533,0.6651551117326533,0.6676973148901546,0.501953125,1.1711794762066892e-05,0.0027009729974736,0.99946860557068,0.9997342690032264,False,True
d0dc4c441f31f3e584a1,2b7a8e94626766b47afa,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.07710608193150026,0.07710608193150027,0.6676973148901546,0.501953125,6.645602672557952e-06,0.0020281939843584,0.999698471813124,0.9998492348142436,False,False
513b9d77dcf22f755474,f789212bfbdb7371b5e9,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,101,1,standard_normal,8,128,512,8,0.0,0.9566175825041932,0.9566175825041932,1.0011716461628588,0.501953125,1.1325003313488736e-05,0.0026546537324634,0.9994899593288266,0.999745098462361,False,True
c837152c41dc8699617e,9083de656598747a793a,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,101,1,standard_normal,8,128,512,8,0.5,0.6919959637808203,0.6919959637808206,0.8250341730130833,0.5625,0.0090610169092002,0.0756064321901703,0.5919026359295876,0.76948552338971,True,False
090276023b453850d7be,f789212bfbdb7371b5e9,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,101,1,standard_normal,8,128,512,8,0.0,0.06618219835831704,0.06618219835831703,0.8012107010349541,0.501953125,6.471727195931057e-06,0.0020010611093521,0.999708534824115,0.9998543248477604,False,False
2cfb7b2fe4fd3519de30,9a5861a7f4955fa15205,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.6119020438139384,0.6119020438139385,0.6676973148901546,0.501953125,1.1559426146123998e-05,0.0026818450325265,0.999498218468439,0.9997491623702064,False,True
f07a6f0412cc337800ba,9a5861a7f4955fa15205,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.03624988736409843,0.03624988736409843,0.6676973148901546,0.501953125,6.722772814953716e-06,0.0020393286972648,0.9997081720842556,0.9998540989610056,False,False
f8492c6940fe9e5ab50e,77e8eb22b6af922ca182,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b8,2026,1,standard_normal,8,128,512,8,0.5,0.7714116230373631,0.771411623037363,0.8250341730130833,0.5625,0.0091705944717186,0.0761010525991423,0.6018487286588591,0.7758440787057836,True,False
934264e0066b930a50a9,9cdd0a7a3e9cfb68e82d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d128_h4,11,1,standard_normal,1,128,128,4,0.0,0.6577687131146533,0.6577687131146533,5.2844444444444445,0.5078125,6.490158794729807e-06,0.0019856587859976,0.9997829686979522,0.9998918386814792,False,False
ba33a40bd04c1e2799e5,9cdd0a7a3e9cfb68e82d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d128_h4,11,1,standard_normal,1,128,128,4,0.0,0.6913372488589601,0.6913372488589602,0.7333333333333333,0.5078125,1.0752878776249407e-05,0.0025568048731656,0.9996404230843372,0.9998214108409132,False,True
780f4f560be6d154da65,674fd04146876c6c61fd,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d128_h4,11,1,standard_normal,1,128,128,4,0.5,0.5932294712972476,0.5932294712972476,0.7511111111111111,0.5625,0.0121122820487967,0.0871057287404255,0.595204272349753,0.7715625096652273,True,False
3df8c58b56196cda8299,3b760f3790b82d8447d2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d128_h4,23,1,standard_normal,1,128,128,4,0.5,0.7265439391920577,0.7265439391920581,0.6575875486381323,0.5625,0.0133918613444798,0.0911100653138419,0.5624582957832154,0.7500728733607331,True,False
9df4a66f942b06f0369e,6ab00b46da10bde6b1ae,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d128_h4,23,1,standard_normal,1,128,128,4,0.0,0.6815949634976858,0.6815949634976858,0.7333333333333333,0.5078125,1.1498590812606714e-05,0.0026491104581509,0.9996243367386368,0.9998122712661952,False,True
767df916978a3a3a0edd,6ab00b46da10bde6b1ae,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d128_h4,23,1,standard_normal,1,128,128,4,0.0,0.43504750535767855,0.43504750535767855,0.7333333333333333,0.5078125,6.989796094137224e-06,0.0020616764631995,0.999771640748003,0.9998862909590835,False,False
c5f0f50df18c62adb070,e1e9f811dcf4497a6053,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d128_h4,42,1,standard_normal,1,128,128,4,0.5,0.5572890358587235,0.5572890358587237,0.8933333333333333,0.5625,0.0122804740669918,0.0877035069897829,0.5445962488810474,0.7381668012618652,True,False
4a10f09ff6cf7e418411,fb387cad6321bf369702,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d128_h4,42,1,standard_normal,1,128,128,4,0.0,0.3782111771892104,0.37821117718921043,0.7333333333333333,0.5078125,6.685801093338266e-06,0.0020159313808107,0.9997519385737414,0.9998760093441528,False,False
5fbad1bba64b986e0114,fb387cad6321bf369702,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d128_h4,42,1,standard_normal,1,128,128,4,0.0,0.5781599185582534,0.5781599185582535,0.7333333333333333,0.5078125,1.090810035144403e-05,0.0025885716340781,0.999595279773781,0.9997977694160856,False,True
c433308337a654bb6480,fac6adebf67b12c3c7ff,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d128_h4,101,1,standard_normal,1,128,128,4,0.0,0.30821920173736955,0.30821920173736955,0.8755555555555555,0.5078125,5.756977906373924e-06,0.001869511710538,0.9997758350561228,0.9998896423770453,False,False
fdd266edda1c2be4087a,fac6adebf67b12c3c7ff,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d128_h4,101,1,standard_normal,1,128,128,4,0.0,0.5778583460801384,0.5778583460801383,0.7333333333333333,0.5078125,9.227432492470327e-06,0.0023695561176282,0.9996407026532936,0.9998219536795356,False,True
f8e1a5e78c11e7137f0b,67b75a1bdb5c00c2ec52,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d128_h4,101,1,standard_normal,1,128,128,4,0.5,0.278073533336876,0.278073533336876,0.7511111111111111,0.5625,0.0104381140691043,0.0806023734548944,0.5937123853026055,0.7721131652372842,True,False
b41397fa32a3f339e462,8acb49f883d1476880ed,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.0,0.17766205963043727,0.1776620596304373,0.8755555555555555,0.5078125,6.894077666960068e-06,0.0020365785767353,0.9997696976078296,0.9998852412520236,False,False
dbd77ee2e391445d631c,d2588eab4d1e592433a8,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.5,0.47821878038391386,0.4782187803839139,0.7511111111111111,0.5625,0.0123823426423669,0.0869820829502714,0.5860776017139744,0.7657416418502896,True,False
96c4601be7413590b3a4,8acb49f883d1476880ed,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.0,0.4591729683419638,0.45917296834196386,0.7333333333333333,0.5078125,1.1172611555848762e-05,0.0026067429207614,0.9996267696285996,0.9998135177583346,False,True
0cfb904fc2fe92f55901,f8d359423c19abfd3e61,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d256_h4,11,1,standard_normal,1,128,256,4,0.5,0.7188289273688534,0.7188289273688534,0.7276595744680852,0.5625,0.0103003625915516,0.0801020439357671,0.600934231202519,0.7752372754759137,True,False
07b4506c94e413dd361b,78874e119ae2a74ab7c0,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d256_h4,11,1,standard_normal,1,128,256,4,0.0,0.5083119570616714,0.5083119570616714,0.6425531914893617,0.50390625,6.3701958141044416e-06,0.0019725287465917,0.9997533595953056,0.9998766733083798,False,False
9f4ff98e52af60a46d2a,78874e119ae2a74ab7c0,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d256_h4,11,1,standard_normal,1,128,256,4,0.0,0.5802778282875463,0.5802778282875461,0.6425531914893617,0.50390625,1.0984380175740109e-05,0.0025957222378565,0.9995747082113454,0.9997873320111652,False,True
f7f39415910d8beb52cf,1688f74c85b20e637fdb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d256_h4,23,1,standard_normal,1,128,256,4,0.0,0.07116815410121921,0.07116815410121922,0.6425531914893617,0.50390625,6.736813825056307e-06,0.0020297797109378,0.999728680938108,0.9998645082285916,False,False
f8b1c5a16028fc57056f,26927872dbee0de64311,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d256_h4,23,1,standard_normal,1,128,256,4,0.5,1.070478063690469,1.070478063690469,0.6254876462938882,0.5625,0.0107282120183886,0.0820614262447634,0.5677379260871017,0.7538184665039924,True,False
fc31d09c3031674058a4,1688f74c85b20e637fdb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d256_h4,23,1,standard_normal,1,128,256,4,0.0,0.6288458738536791,0.6288458738536791,0.6425531914893617,0.50390625,1.156813460870322e-05,0.0026690776312534,0.9995341038788692,0.9997671146633677,False,True
de8d91181d17663f238a,0f7b8385d6b8dca6d476,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d256_h4,42,1,standard_normal,1,128,256,4,0.0,0.4922309595501284,0.49223095955012836,0.6425531914893617,0.50390625,9.950284882550833e-06,0.0024929115454597,0.9995533812735086,0.9997776275857544,False,True
0bbbd7e43f8879b6655e,0f7b8385d6b8dca6d476,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d256_h4,42,1,standard_normal,1,128,256,4,0.0,0.12721778944352108,0.1272177894435211,0.6425531914893617,0.50390625,5.7668065554247165e-06,0.0018832967919024,0.9997411567779106,0.99987094783156,False,False
a61389a8bbd1dc587274,a92a02d9876fee500073,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d256_h4,42,1,standard_normal,1,128,256,4,0.5,0.436413759184868,0.436413759184868,0.6254876462938882,0.5625,0.0090827392714353,0.0752981664663821,0.5923278110448655,0.7701444704874141,True,False
eaa1fbc1261ed598250d,ca40245c7c68623f3746,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d256_h4,101,1,standard_normal,1,128,256,4,0.0,0.18951006154390956,0.1895100615439096,0.7333333333333333,0.50390625,6.893207916331767e-06,0.0020406142391493,0.9997385438121452,0.9998693657123748,False,False
7e76d6a4f5b4dd3503ba,ca40245c7c68623f3746,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d256_h4,101,1,standard_normal,1,128,256,4,0.0,0.433017333114088,0.4330173331140882,0.6425531914893617,0.50390625,1.2206763724438293e-05,0.0027184616717477,0.9995370030980972,0.999768637797419,False,True
f9bbc05348b233ed1549,48364f078cdc5b95faf1,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d256_h4,101,1,standard_normal,1,128,256,4,0.5,0.18383443287503992,0.18383443287504,0.6822695035460993,0.5625,0.0104964394883741,0.0805606313879252,0.6019668089565526,0.7760307697682408,True,False
b7b9d8954df6f3fc2436,7098bce5155b34eb3290,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.0,0.06897091038762586,0.06897091038762587,0.7333333333333333,0.50390625,6.314858751398497e-06,0.0019708378554241,0.9997385505564576,0.9998696111237444,False,False
507d37e1118ace2d642e,7098bce5155b34eb3290,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.0,0.7090985102663249,0.7090985102663249,0.6425531914893617,0.50390625,1.0521413635477618e-05,0.0025582067714822,0.9995643896643508,0.999784059919168,False,True
d3997cc675e5d6338051,37216e03aab2586cca6e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.5,0.5986473225248771,0.5986473225248773,0.6822695035460993,0.5625,0.0094854985976732,0.0770857191546383,0.6074050075865194,0.77964665025349,True,False
4856b386c75a17201adc,7017ecc9f42e015c1f01,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,width_d768_h12,11,1,standard_normal,1,128,768,12,0.0,0.130618960968363,0.13061896096836306,0.5507715755381978,0.5013020833333334,6.59101267984691e-06,0.0020205868254,0.9997057471147016,0.9998536495464896,False,False
5a3e1fb12653623cf1f6,fb24d1f2f200bb44b5cf,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,width_d768_h12,11,1,standard_normal,1,128,768,12,0.5,0.764526912102357,0.7645269121023567,0.6111861137897782,0.5625,0.0089538413457436,0.075309088074088,0.600416374044967,0.7755027921562272,True,False
