case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
ae48d6238c0ec1c13148,73d1883ae6fa8445189f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,42,2,standard_normal,1,128,512,8,0.5,0.7244081039147533,0.7244081039147533,0.6569200779727096,0.5633528265107213,0.1322749715657713,0.2895604124259989,0.8674604187361937,0.9313767951243356,True,False
6005bcea177a87619944,f39c0f52a726715cff93,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,42,2,standard_normal,1,128,512,8,0.0,0.6888770257985224,0.6888770257985222,0.7165924276169265,0.5029239766081871,0.0001277148264424,0.0087757216449517,0.9998720260121384,0.9999360187446064,False,True
450f3c1ddaf3c4ce5232,f39c0f52a726715cff93,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,42,2,standard_normal,1,128,512,8,0.0,0.10952727207832307,0.10952727207832307,0.7165924276169265,0.5029239766081871,7.08241478941304e-05,0.0064174715855642,0.9999290321343623,0.9999645157650994,False,False
0133daf643b524f649f9,6f226057a2843bf1961f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,101,2,standard_normal,1,128,512,8,0.0,0.11113001680728599,0.11113001680728601,0.7165924276169265,0.5029239766081871,6.998341163521986e-05,0.0063765882441657,0.9999299743072728,0.9999649906632202,False,False
a0881aa560b520a496fc,3a17debbd9ee2c2c8265,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,101,2,standard_normal,1,128,512,8,0.5,0.7232481654408279,0.7232481654408278,0.6569200779727096,0.5633528265107213,0.131353479199514,0.2886244644032558,0.868564945482271,0.93197222853094,True,False
d91fa9ea0456e0577eca,6f226057a2843bf1961f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,101,2,standard_normal,1,128,512,8,0.0,0.7270775255207812,0.7270775255207814,0.7165924276169265,0.5029239766081871,0.0001267773686437,0.0087562426506337,0.9998731460376968,0.999936572893566,False,True
eb84da6b29648927beb7,c343aa5063ab15e7db11,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,2026,2,standard_normal,1,128,512,8,0.0,0.6673220583018622,0.6673220583018622,0.85913140311804,0.5029239766081871,0.0001249082436012,0.0086713729101575,0.999875811444808,0.99993792157504,False,True
686cc8d23561e04656d2,c343aa5063ab15e7db11,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,2026,2,standard_normal,1,128,512,8,0.0,0.1031322539235715,0.1031322539235715,0.7165924276169265,0.5029239766081871,7.073490708108352e-05,0.0064146395984607,0.999929672648828,0.99996484070825,False,False
49f767ff8d23aa9d6d6f,2d0ccc12357f18f49a9c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,2026,2,standard_normal,1,128,512,8,0.5,0.7800294823197165,0.7800294823197166,0.7505567928730512,0.5633528265107213,0.1324767259408185,0.2902829069535073,0.8682822773653885,0.9318181974231906,True,False
355559163722bfc26210,eae080501b55652bb773,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,11,2,standard_normal,1,256,512,8,0.5,0.7617918094912165,0.7617918094912166,0.9251170046801872,0.5633528265107213,0.1323562108022377,0.2898710711251624,0.8675678790727476,0.9314342466165834,True,False
43109e62d981b3372fad,5a938886fd990b200759,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,11,2,standard_normal,1,256,512,8,0.0,0.06527554453484913,0.06527554453484913,0.8014820592823713,0.5029239766081871,7.084846323408112e-05,0.0064094686497924,0.9999291085984312,0.9999645549826474,False,False
13893fc0c8ca9069b145,5a938886fd990b200759,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,11,2,standard_normal,1,256,512,8,0.0,0.7638937847763683,0.7638937847763679,0.8014820592823713,0.5029239766081871,0.0001252849816016,0.0087153155076293,0.9998746390883324,0.9999373230027704,False,True
ddd3173961814f09697a,71eca5117ab8d0e78246,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,23,2,standard_normal,1,256,512,8,0.5,0.713092608053299,0.7130926080532991,0.6879063719115734,0.5633528265107213,0.1319881944598976,0.289746031589857,0.8672626280097038,0.9312700463435368,True,False
8eb2b81ea27c4680a266,5d036a52c9e687ca9641,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,23,2,standard_normal,1,256,512,8,0.0,0.07459081183766189,0.0745908118376619,0.8014820592823713,0.5029239766081871,7.155290865619644e-05,0.0064481996095082,0.9999280394106188,0.999964019500552,False,False
4de24c2dbf99baddecd2,5d036a52c9e687ca9641,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,23,2,standard_normal,1,256,512,8,0.0,0.793023442069003,0.7930234420690029,0.8014820592823713,0.5029239766081871,0.0001254575908398,0.0087125880027087,0.9998738276004608,0.9999369121173988,False,True
80821006ea354fbdd98f,fbe6fa10ae86115abcdc,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,42,2,standard_normal,1,256,512,8,0.0,0.06946235203212872,0.06946235203212874,0.668075422626788,0.5029239766081871,7.132540236329192e-05,0.006435298590226,0.999929024300616,0.9999645119173706,False,False
4a4d6e10bd74b0e48723,fbe6fa10ae86115abcdc,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,42,2,standard_normal,1,256,512,8,0.0,0.9045216903454101,0.9045216903454103,0.668075422626788,0.5029239766081871,0.0001277336537172,0.0087768388900713,0.999872892614594,0.9999364463712996,False,True
8fb3ac896f532435dfce,ec05d8e388233ac2ee69,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,42,2,standard_normal,1,256,512,8,0.5,0.7394711781549873,0.7394711781549872,0.8252730109204368,0.5633528265107213,0.1332883967675249,0.2911013856469253,0.8673596220912353,0.9313220943715796,True,False
bcc8c759e43e529c0091,409731e0cdcafdd4121d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,101,2,standard_normal,1,256,512,8,0.5,0.7912541856500748,0.7912541856500747,0.8252730109204368,0.5633528265107213,0.1342283188746841,0.2914534143765195,0.8667454019013298,0.930992202312578,True,False
325afc889c7fd478df94,0f563a32e87ecea05a7b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,101,2,standard_normal,1,256,512,8,0.0,0.095829460651447,0.09582946065144703,0.668075422626788,0.5029239766081871,7.06142717363965e-05,0.0064024080747913,0.9999299002607344,0.9999649500936342,False,False
3a0a8c40fef34c4dccdc,0f563a32e87ecea05a7b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,101,2,standard_normal,1,256,512,8,0.0,0.7195526227432043,0.7195526227432043,0.668075422626788,0.5029239766081871,0.0001259468090788,0.0087280693114735,0.9998749709051632,0.9999374842490016,False,True
89d789155aa56153bf3e,19753d676c6a095223e9,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,2026,2,standard_normal,1,256,512,8,0.5,0.9571243486438146,0.9571243486438147,1.0249609984399375,0.5633528265107213,0.1327517402656827,0.2899898111340917,0.8681332049252989,0.931738255898916,True,False
fca96b5ce5ac962e069e,11d7b80b4a6621224b48,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,2026,2,standard_normal,1,256,512,8,0.0,0.6740798137017471,0.6740798137017472,0.8014820592823713,0.5029239766081871,0.0001287121639112,0.0088297524625886,0.9998721461550816,0.9999360731505595,False,True
5f582824cbc4e3927a90,11d7b80b4a6621224b48,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,2026,2,standard_normal,1,256,512,8,0.0,0.0663028479515269,0.0663028479515269,0.8014820592823713,0.5029239766081871,7.135104769512011e-05,0.0064413860059175,0.9999291247578352,0.9999645625674768,False,False
db2effdac212bf07a757,61a3e463c4481fc91b0f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,11,2,standard_normal,1,512,512,8,0.0,0.7453855959456778,0.7453855959456778,0.778620988725065,0.5029239766081871,0.0001271018121311,0.0087671982640813,0.9998731111644764,0.9999365537600948,False,True
b53e248c17b0429af820,61a3e463c4481fc91b0f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,11,2,standard_normal,1,512,512,8,0.0,0.10295243445617738,0.10295243445617742,0.778620988725065,0.5029239766081871,7.190980741340978e-05,0.0064621438154972,0.9999282106873818,0.9999641061896056,False,False
0c342e4e50d36e0d944f,42784aa219fb110b9864,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,11,2,standard_normal,1,512,512,8,0.5,1.0095255466722584,1.0095255466722581,0.8907317073170732,0.5633528265107213,0.1340460266578303,0.2918097730653244,0.8661795407435517,0.9306879122136508,True,False
66405db6b41c27133868,6af97fba0545c5ae020f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,23,2,standard_normal,1,512,512,8,0.0,0.2481736134773271,0.24817361347732708,1.1256097560975609,0.5029239766081871,7.068705124470311e-05,0.0064090486979466,0.9999290351785444,0.999964525471622,False,False
c9d73db6b4469eecbf9f,dbaabda9a13de1821639,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,23,2,standard_normal,1,512,512,8,0.5,0.8328162849681063,0.8328162849681063,0.8907317073170732,0.5633528265107213,0.1325908868230629,0.2902419112692769,0.8668871863928911,0.9310678097088786,True,False
e1adac9bbe86094e129e,6af97fba0545c5ae020f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,23,2,standard_normal,1,512,512,8,0.0,0.7175253752218712,0.7175253752218709,0.8758536585365854,0.5029239766081871,0.0001250075441082,0.0086980059527377,0.9998745012291212,0.9999372505358184,False,True
5f552a8deaae20f216ce,e67ba574e32ab976264f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,42,2,standard_normal,1,512,512,8,0.0,0.7639271808227135,0.7639271808227136,1.1256097560975609,0.5029239766081871,0.0001246664831679,0.008679116650228,0.9998755696206816,0.9999377833298542,False,True
311172f6b0e4d4df6ec5,2bc637d1f9d827e23f96,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,42,2,standard_normal,1,512,512,8,0.5,0.8474699294397658,0.847469929439766,0.8907317073170732,0.5633528265107213,0.1327153136986673,0.2905352276275152,0.8675396004802446,0.9314190790121146,True,False
b425eb5973c7b0000ad6,e67ba574e32ab976264f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,42,2,standard_normal,1,512,512,8,0.0,0.047151798170415954,0.04715179817041597,0.8758536585365854,0.5029239766081871,7.012090867661759e-05,0.006383182612434,0.9999300118921856,0.9999650080375362,False,False
b41390165ddebefe4784,1360b272ed83b248d28d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,101,2,standard_normal,1,512,512,8,0.5,0.9332188749569545,0.9332188749569547,1.1404878048780487,0.5633528265107213,0.1325696246139408,0.2899077202712306,0.8673727140494412,0.9313291446836456,True,False
42821c3573bd9b5382cb,ed32dd1a9c40554e5457,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,101,2,standard_normal,1,512,512,8,0.0,0.8208712456061534,0.8208712456061534,0.8758536585365854,0.5029239766081871,0.0001260954582091,0.0087301665372478,0.999873842489828,0.9999369213336556,False,True
a02a9235655504b60338,ed32dd1a9c40554e5457,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,101,2,standard_normal,1,512,512,8,0.0,0.06585420983467972,0.0658542098346797,0.8758536585365854,0.5029239766081871,7.145869515606825e-05,0.0064444327963428,0.9999285061398004,0.999964252925902,False,False
5777fbd3d4286b8b18f7,38fe6fbf7ff6ab11930d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,2026,2,standard_normal,1,512,512,8,0.0,0.08628003197288746,0.08628003197288744,1.1256097560975609,0.5029239766081871,7.01168606435634e-05,0.0063809123234364,0.9999297241387476,0.9999648651174868,False,False
f06f24de7e8ddf562235,38fe6fbf7ff6ab11930d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,2026,2,standard_normal,1,512,512,8,0.0,0.6676236298893844,0.6676236298893842,0.8758536585365854,0.5029239766081871,0.0001258232551111,0.0087151564594023,0.9998738914215874,0.9999369589623308,False,True
8af5dd5841ba11db3a97,87e2ea3aae27e52699ca,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,2026,2,standard_normal,1,512,512,8,0.5,0.8090276856629492,0.8090276856629494,0.8907317073170732,0.5633528265107213,0.1332889959173993,0.2910268837206331,0.8664082032548464,0.930811032310394,True,False
fc2a05a36c9911cbcc20,c5fd040680c7c6183028,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,11,2,standard_normal,1,1024,512,8,0.0,0.07662321284128239,0.07662321284128239,1.0718070273284996,0.5029239766081871,7.047085356026237e-05,0.0064070619885825,0.9999296725532084,0.999964838287093,False,False
d3e02e4f43f59281d791,c5fd040680c7c6183028,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,11,2,standard_normal,1,1024,512,8,0.0,0.81443957978609,0.8144395797860898,0.9290295593976575,0.5029239766081871,0.0001262523652345,0.0087384713682041,0.999874004555788,0.9999370083911954,False,True
3d3b0feea20947b7bfd4,ffdacb0df988f413020c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,11,2,standard_normal,1,1024,512,8,0.5,0.86090972104167,0.8609097210416697,0.9375348577802566,0.5633528265107213,0.1324595639845333,0.2902579696265093,0.867814491084556,0.9315662199736474,True,False
e25ca02c1bf51a61ca63,060f02687af32a53db04,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,23,2,standard_normal,1,1024,512,8,0.0,0.8362405759066667,0.8362405759066667,1.2145844952593419,0.5029239766081871,0.0001259526105003,0.0087311228220698,0.9998739423311096,0.9999369804988564,False,True
78962d452d1e0392da5d,060f02687af32a53db04,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,23,2,standard_normal,1,1024,512,8,0.0,0.049488677240588634,0.04948867724058864,0.9290295593976575,0.5029239766081871,7.086331068688304e-05,0.0064179334670484,0.9999290775814844,0.999964541618551,False,False
8c3fb6b1b88817a876a0,2a057a188c07a85fd19f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,23,2,standard_normal,1,1024,512,8,0.5,0.8320864304365211,0.8320864304365214,0.9375348577802566,0.5633528265107213,0.1318618072421636,0.2894556332563525,0.8680309638608285,0.9316818591187148,True,False
d891d2a1b7decedaa65e,6969ad29b5014f1d8fec,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,42,2,standard_normal,1,1024,512,8,0.0,0.15973396698555692,0.15973396698555692,1.2145844952593419,0.5029239766081871,6.939086007580402e-05,0.0063496829175626,0.9999306398837482,0.9999653392352378,False,False
02aaa43644768c9ab69d,6969ad29b5014f1d8fec,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,42,2,standard_normal,1,1024,512,8,0.0,0.7295189301641121,0.7295189301641118,0.9290295593976575,0.5029239766081871,0.0001239197471878,0.0086550291224511,0.9998761351558194,0.999938072039396,False,True
a4d53db44290f2da6ad0,e24370b76523233d85b7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,42,2,standard_normal,1,1024,512,8,0.5,0.8537387405153773,0.8537387405153773,0.9375348577802566,0.5633528265107213,0.1332888138657336,0.2909237714615074,0.866773328815879,0.9310067276327028,True,False
bd5f6201746e6d262b9d,c9221f8d4c52685b532a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,101,2,standard_normal,1,1024,512,8,0.0,0.061635559366485675,0.06163555936648569,0.9290295593976575,0.5029239766081871,7.040260642452188e-05,0.0064011484936088,0.9999296153502908,0.9999648110519316,False,False
d72492e97136bdfb02d3,c9221f8d4c52685b532a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,101,2,standard_normal,1,1024,512,8,0.0,0.8219528281129108,0.821952828112911,0.9290295593976575,0.5029239766081871,0.0001248541163423,0.0086901980016875,0.999875177728641,0.9999375879575872,False,True
b083268d101b661e9a58,725a1a1ed3a1bf200d08,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,101,2,standard_normal,1,1024,512,8,0.5,1.0291662353031354,1.029166235303136,0.7292841648590022,0.5633528265107213,0.1316067705709165,0.2889918570218697,0.8684291608792528,0.9318956015822428,True,False
cf6ee266b945e1672130,d6e14e80c27b5d428b6d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,2026,2,standard_normal,1,1024,512,8,0.5,0.9549771002150312,0.9549771002150311,0.9375348577802566,0.5633528265107213,0.1334542638826877,0.2910070527005928,0.867132139746309,0.9311993605960336,True,False
b438da057da9d31e00df,251e40b5e56dee74bc8d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,2026,2,standard_normal,1,1024,512,8,0.0,0.6276192000352235,0.6276192000352236,0.7226681127982646,0.5029239766081871,0.0001250443893998,0.0086908966978853,0.9998755012307816,0.9999377612251492,False,True
e60ce710140ed0316534,251e40b5e56dee74bc8d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,2026,2,standard_normal,1,1024,512,8,0.0,0.04716193087484405,0.04716193087484406,0.7226681127982646,0.5029239766081871,6.946232805515057e-05,0.0063500254442541,0.9999308407646964,0.9999654205398024,False,False
95ae425e790416e2eb66,dce6380c2b66d91fc2e4,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,11,2,standard_normal,4,128,512,8,0.0,0.7176495076733321,0.717649507673332,1.3753658536585365,0.5029239766081871,0.0001253836284191,0.0087129500500395,0.9998751217459096,0.9999375613436406,False,True
e867ba910faa2d1868be,dce6380c2b66d91fc2e4,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,11,2,standard_normal,4,128,512,8,0.0,0.2617845591943647,0.2617845591943648,0.8758536585365854,0.5029239766081871,7.052778522544568e-05,0.006395029198984,0.999929756485796,0.9999648843173986,False,False
df1ae60bbb291ce11aae,5660e143ba93e37ec3af,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,11,2,standard_normal,4,128,512,8,0.5,0.9676721868664464,0.967672186866446,0.8907317073170732,0.5633528265107213,0.1326643996116812,0.2901620472252944,0.867877105411187,0.9315996562600474,True,False
3a3d723ea4fa19c3a448,08881689fed071006ac3,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,23,2,standard_normal,4,128,512,8,0.0,0.09102304043064006,0.09102304043064006,1.1256097560975609,0.5029239766081871,6.973304424403874e-05,0.006370176985456,0.999930046387349,0.9999650235064178,False,False
