case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,9,13.840319633483887
773dd765d1088d00a8ab,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,10,13.448800086975098
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,1,36.91551971435547
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,2,36.200897216796875
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,3,36.45113754272461
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,4,36.51001739501953
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,5,36.07721710205078
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,6,36.33020782470703
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,7,36.47612762451172
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,8,36.02115249633789
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,9,36.600257873535156
e4295e8ec07b970f6ad2,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,10,36.488990783691406
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,1,82.42857360839844
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,2,82.18147277832031
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,3,82.32406616210938
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,4,82.27433776855469
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,5,83.4335708618164
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,6,82.55075073242188
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,7,82.30966186523438
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,8,81.87321472167969
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,9,82.61138916015625
23a6ebb13c00caae46b4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,1,10,81.94681549072266
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,1,12.859999656677246
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,2,13.118271827697754
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,3,13.208928108215332
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,4,12.534432411193848
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,5,13.293600082397461
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,6,12.913472175598145
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,7,13.069472312927246
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,8,12.8505277633667
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,9,12.734496116638184
b581d97cb1879ed373e2,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,10,12.864704132080078
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,1,36.76784133911133
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,2,36.28239822387695
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,3,36.13564682006836
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,4,36.65631866455078
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,5,36.520286560058594
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,6,36.797279357910156
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,7,36.42310333251953
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,8,37.04256057739258
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,9,36.42764663696289
c276e888ab1382a3310d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,10,36.535743713378906
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,1,83.31743621826172
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,2,82.9111328125
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,3,82.25424194335938
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,4,82.45222473144531
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,5,82.52428436279297
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,6,83.2824935913086
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,7,82.29414367675781
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,8,83.67494201660156
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,9,82.37088012695312
70ab05bebb7380ee5371,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,1,10,83.11238098144531
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,1,14.178879737854004
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,2,13.461631774902344
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,3,13.732768058776855
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,4,13.159263610839844
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,5,13.451583862304688
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,6,13.098591804504395
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,7,12.862303733825684
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,8,13.44604778289795
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,9,13.430912017822266
35112a1c206a3aa0283c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,10,13.333312034606934
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,1,37.136863708496094
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,2,36.4093132019043
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,3,37.04937744140625
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,4,37.02326583862305
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,5,36.813697814941406
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,6,36.68489456176758
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,7,37.463008880615234
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,8,37.098785400390625
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,9,37.0338249206543
e7a1d23c51a995ddc794,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,10,37.49708938598633
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,1,82.63875579833984
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,2,83.25430297851562
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,3,82.66604614257812
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,4,83.18498992919922
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,5,82.36511993408203
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,6,83.01567840576172
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,7,82.82476806640625
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,8,83.77107238769531
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,9,82.77523040771484
8190650e4e5bfb68d52f,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,2,10,83.64236450195312
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,1,13.70844841003418
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,2,12.971391677856445
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,3,13.008416175842285
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,4,13.069375991821289
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,5,14.258848190307617
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,6,13.390303611755371
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,7,12.843135833740234
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,8,13.206656455993652
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,9,12.883647918701172
317e3b0cded28dd8b470,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,10,13.805472373962402
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,1,37.157535552978516
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,2,36.95414352416992
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,3,36.61491012573242
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,4,36.867103576660156
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,5,36.27961730957031
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,6,36.64457702636719
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,7,36.169471740722656
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,8,36.96281433105469
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,9,36.864768981933594
cd89b12c7f1060a007a3,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,10,37.067073822021484
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,1,83.04255676269531
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,2,83.0228500366211
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,3,82.98774719238281
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,4,83.36934661865234
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,5,83.13597106933594
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,6,83.2490234375
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,7,82.83712005615234
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,8,83.77728271484375
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,9,82.58646392822266
e40a7dc0beaab2680a6d,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,2,10,84.24066925048828
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,1,13.675200462341309
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,2,12.955455780029297
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,3,12.913151741027832
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,4,13.20793628692627
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,5,13.81334400177002
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,6,13.39964771270752
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,7,12.98249626159668
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,8,13.331487655639648
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,9,13.090208053588867
c02a11f08d068f86538c,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,10,13.556256294250488
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,1,37.00009536743164
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,2,36.5645751953125
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,3,36.614112854003906
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,4,36.552032470703125
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,5,36.50361633300781
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,6,36.52297592163086
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,7,36.81894302368164
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,8,36.9653434753418
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,9,36.84880065917969
8eea3871dce92ccb48a4,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,10,36.705440521240234
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,1,83.0654067993164
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,2,83.47955322265625
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,3,83.02188873291016
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,4,83.59983825683594
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,5,82.59705352783203
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,6,83.75788879394531
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,7,82.6523208618164
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,8,83.98127746582031
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,9,83.04908752441406
2eee546adb7aa23c4b15,facebook/opt-2.7b,blocks_pruning_2to4,model_prefill,3,10,83.5250244140625
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,1,13.904607772827148
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,2,13.100192070007324
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,3,13.386336326599121
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,4,13.520544052124023
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,5,13.595071792602539
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,6,13.142623901367188
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,7,13.031904220581055
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,8,13.409952163696289
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,9,13.554783821105957
eeb285cee4fe74626788,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,10,13.693887710571289
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,1,37.1003532409668
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,2,36.71353530883789
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,3,36.69462585449219
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,4,36.495521545410156
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,5,36.48876953125
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,6,36.5432014465332
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,7,36.3023681640625
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,8,36.6833610534668
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,9,36.94841766357422
c03ce04c6cc2c935b9ce,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,10,36.576927185058594
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,1,82.79180908203125
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,2,83.65939331054688
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,3,82.85110473632812
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,4,84.36707305908203
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,5,83.18879699707031
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,6,83.1398696899414
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,7,86.11721801757812
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,8,85.25939178466797
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,9,83.83766174316406
31c281831fd1bf9e0564,facebook/opt-2.7b,blocks_pruning_2to4,model_ttft,3,10,85.67788696289062
