model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,baseline_bf16,21,83079,512,3.6915762424468994,40.10801711750528
facebook/opt-350m,baseline_bf16,22,87035,512,3.501046657562256,33.15013064209967
facebook/opt-350m,baseline_bf16,23,90991,512,3.8214473724365234,45.67026238584699
facebook/opt-350m,baseline_bf16,24,94947,512,3.6152896881103516,37.162109787850916
facebook/opt-350m,baseline_bf16,25,98903,512,3.21372127532959,24.87146780889285
facebook/opt-350m,baseline_bf16,26,102859,512,3.7801096439361572,43.82084616224
facebook/opt-350m,baseline_bf16,27,106815,512,3.647226333618164,38.36809802165799
facebook/opt-350m,baseline_bf16,28,110772,512,3.4403700828552246,31.198502062801122
facebook/opt-350m,baseline_bf16,29,114728,512,3.532912492752075,34.22349829393857
facebook/opt-350m,baseline_bf16,30,118684,512,3.191883087158203,24.334207759540444
facebook/opt-350m,baseline_bf16,31,122640,512,3.3964548110961914,29.858059729937533
facebook/opt-350m,baseline_bf16,32,126596,512,3.570126533508301,35.521087475098106
facebook/opt-350m,baseline_bf16,33,130552,512,3.847003221511841,46.852446234826004
facebook/opt-350m,baseline_bf16,34,134508,512,3.7564282417297363,42.79529821355284
facebook/opt-350m,baseline_bf16,35,138465,512,3.976647138595581,53.33789950371617
facebook/opt-350m,baseline_bf16,36,142421,512,3.476222276687622,32.3373295551611
facebook/opt-350m,baseline_bf16,37,146377,512,3.275207281112671,26.448707229874934
facebook/opt-350m,baseline_bf16,38,150333,512,3.536877155303955,34.359452243702385
facebook/opt-350m,baseline_bf16,39,154289,512,3.551342010498047,34.86006868842683
facebook/opt-350m,baseline_bf16,40,158245,512,3.1118533611297607,22.462637224282773
facebook/opt-350m,baseline_bf16,41,162201,512,3.5403857231140137,34.48021644262195
facebook/opt-350m,baseline_bf16,42,166158,512,3.630319833755493,37.724880378046784
facebook/opt-350m,baseline_bf16,43,170114,512,3.5979878902435303,36.52466881496366
facebook/opt-350m,baseline_bf16,44,174070,512,3.8028833866119385,44.830261289932444
facebook/opt-350m,baseline_bf16,45,178026,512,3.5149686336517334,33.614873531556505
facebook/opt-350m,baseline_bf16,46,181982,512,3.837373733520508,46.40344645496695
facebook/opt-350m,baseline_bf16,47,185938,512,3.62933087348938,37.68759041249541
facebook/opt-350m,baseline_bf16,48,189894,512,3.361557960510254,28.834078259057907
facebook/opt-350m,baseline_bf16,49,193851,512,3.7740981578826904,43.55820797053153
facebook/opt-350m,baseline_bf16,50,197807,512,3.3774001598358154,29.29451097793204
facebook/opt-350m,baseline_bf16,51,201763,512,3.5211341381073,33.82276640775591
facebook/opt-350m,baseline_bf16,52,205719,512,3.473047971725464,32.23484375613711
facebook/opt-350m,baseline_bf16,53,209675,512,3.5861496925354004,36.094831831775394
facebook/opt-350m,baseline_bf16,54,213631,512,3.6943764686584473,40.220486034043404
facebook/opt-350m,baseline_bf16,55,217587,512,4.0291900634765625,56.21536192878521
facebook/opt-350m,baseline_bf16,56,221544,512,3.16789174079895,23.757344880557532
facebook/opt-350m,baseline_bf16,57,225500,512,3.3404014110565186,28.230456448663436
facebook/opt-350m,baseline_bf16,58,229456,512,3.7016243934631348,40.51306008900054
facebook/opt-350m,baseline_bf16,59,233412,512,3.9438416957855225,51.616515844763676
facebook/opt-350m,baseline_bf16,60,237368,512,3.327505111694336,27.868725539627984
facebook/opt-350m,baseline_bf16,61,241324,512,3.3709161281585693,29.10517892164186
facebook/opt-350m,baseline_bf16,62,245280,512,3.2989861965179443,27.08516596135636
facebook/opt-350m,baseline_bf16,63,249237,512,3.1354761123657227,22.999583621810153
facebook/opt-350m,baseline_fp16,0,0,512,3.1814379692077637,24.08135691654274
facebook/opt-350m,baseline_fp16,1,3956,512,3.514787435531616,33.6087831314658
facebook/opt-350m,baseline_fp16,2,7912,512,3.305544376373291,27.263379089274604
facebook/opt-350m,baseline_fp16,3,11868,512,3.3570926189422607,28.705611288745747
facebook/opt-350m,baseline_fp16,4,15824,512,3.9104161262512207,49.919720558109354
facebook/opt-350m,baseline_fp16,5,19780,512,3.135798692703247,23.00700403203267
facebook/opt-350m,baseline_fp16,6,23736,512,4.052717685699463,57.55365744930712
facebook/opt-350m,baseline_fp16,7,27693,512,2.9292349815368652,18.713308992378273
facebook/opt-350m,baseline_fp16,8,31649,512,3.188361406326294,24.248661168822423
facebook/opt-350m,baseline_fp16,9,35605,512,2.9698550701141357,19.48909483904959
facebook/opt-350m,baseline_fp16,10,39561,512,3.440073013305664,31.189235314348906
facebook/opt-350m,baseline_fp16,11,43517,512,3.348883867263794,28.47093855674558
facebook/opt-350m,baseline_fp16,12,47473,512,3.6777095794677734,39.55569107122087
facebook/opt-350m,baseline_fp16,13,51429,512,3.234956979751587,25.405278813933126
facebook/opt-350m,baseline_fp16,14,55386,512,3.186051845550537,24.192722034402912
facebook/opt-350m,baseline_fp16,15,59342,512,3.4668033123016357,32.03417534035776
facebook/opt-350m,baseline_fp16,16,63298,512,3.5878279209136963,36.155458060965216
facebook/opt-350m,baseline_fp16,17,67254,512,3.825658082962036,45.86297207801277
facebook/opt-350m,baseline_fp16,18,71210,512,3.430905818939209,30.904624068549936
facebook/opt-350m,baseline_fp16,19,75166,512,3.393233060836792,29.76201931045298
facebook/opt-350m,baseline_fp16,20,79122,512,3.7015795707702637,40.51124422524716
facebook/opt-350m,baseline_fp16,21,83079,512,3.6909987926483154,40.084863436786684
facebook/opt-350m,baseline_fp16,22,87035,512,3.502174139022827,33.18752787819768
facebook/opt-350m,baseline_fp16,23,90991,512,3.8216683864593506,45.68035726977482
facebook/opt-350m,baseline_fp16,24,94947,512,3.613509178161621,37.096001152664044
facebook/opt-350m,baseline_fp16,25,98903,512,3.2128100395202637,24.848814359679473
facebook/opt-350m,baseline_fp16,26,102859,512,3.779041290283203,43.77405500037192
facebook/opt-350m,baseline_fp16,27,106815,512,3.64612078666687,38.32570372662299
facebook/opt-350m,baseline_fp16,28,110772,512,3.438479423522949,31.139572049567043
facebook/opt-350m,baseline_fp16,29,114728,512,3.533545732498169,34.24517683644162
facebook/opt-350m,baseline_fp16,30,118684,512,3.1923816204071045,24.34634219565286
facebook/opt-350m,baseline_fp16,31,122640,512,3.4005796909332275,29.98147500008152
facebook/opt-350m,baseline_fp16,32,126596,512,3.5672061443328857,35.41750340225894
facebook/opt-350m,baseline_fp16,33,130552,512,3.847393751144409,46.87074707671695
facebook/opt-350m,baseline_fp16,34,134508,512,3.7599949836730957,42.94821053595866
facebook/opt-350m,baseline_fp16,35,138465,512,3.9746081829071045,53.22925668669533
facebook/opt-350m,baseline_fp16,36,142421,512,3.47713565826416,32.36687936928477
facebook/opt-350m,baseline_fp16,37,146377,512,3.275428533554077,26.454559718336387
facebook/opt-350m,baseline_fp16,38,150333,512,3.537188768386841,34.37016076691362
facebook/opt-350m,baseline_fp16,39,154289,512,3.552644968032837,34.90551948138414
facebook/opt-350m,baseline_fp16,40,158245,512,3.1113998889923096,22.452453353393253
facebook/opt-350m,baseline_fp16,41,162201,512,3.5374765396118164,34.380052933452305
facebook/opt-350m,baseline_fp16,42,166158,512,3.6318418979644775,37.782343788665045
facebook/opt-350m,baseline_fp16,43,170114,512,3.596935272216797,36.486242517803156
facebook/opt-350m,baseline_fp16,44,174070,512,3.7996842861175537,44.68707393636106
facebook/opt-350m,baseline_fp16,45,178026,512,3.513963222503662,33.581093747098336
facebook/opt-350m,baseline_fp16,46,181982,512,3.8390042781829834,46.47917106630772
facebook/opt-350m,baseline_fp16,47,185938,512,3.628450632095337,37.65443083173147
facebook/opt-350m,baseline_fp16,48,189894,512,3.363609552383423,28.893294742942732
facebook/opt-350m,baseline_fp16,49,193851,512,3.774017095565796,43.55467718438244
facebook/opt-350m,baseline_fp16,50,197807,512,3.377553939819336,29.29901623374767
facebook/opt-350m,baseline_fp16,51,201763,512,3.51914381980896,33.755515284645064
facebook/opt-350m,baseline_fp16,52,205719,512,3.4727377891540527,32.22484661996065
facebook/opt-350m,baseline_fp16,53,209675,512,3.5852065086364746,36.06080381741746
facebook/opt-350m,baseline_fp16,54,213631,512,3.6946465969085693,40.23135219111676
facebook/opt-350m,baseline_fp16,55,217587,512,4.028478622436523,56.175382236511645
facebook/opt-350m,baseline_fp16,56,221544,512,3.165649175643921,23.704127181134645
facebook/opt-350m,baseline_fp16,57,225500,512,3.338017702102661,28.163243396857737
facebook/opt-350m,baseline_fp16,58,229456,512,3.7025105953216553,40.548978751387715
facebook/opt-350m,baseline_fp16,59,233412,512,3.9431591033935547,51.581294825915464
facebook/opt-350m,baseline_fp16,60,237368,512,3.3277761936187744,27.876281271443805
facebook/opt-350m,baseline_fp16,61,241324,512,3.3706586360931396,29.097685533791985
facebook/opt-350m,baseline_fp16,62,245280,512,3.2969558238983154,27.030228772345314
facebook/opt-350m,baseline_fp16,63,249237,512,3.136772394180298,23.02941689578965
facebook/opt-350m,attention_pruning_10,0,0,512,3.204684257507324,24.647716456287892
facebook/opt-350m,attention_pruning_10,1,3956,512,3.5141639709472656,33.58783577610585
facebook/opt-350m,attention_pruning_10,2,7912,512,3.3220419883728027,27.716890379927598
facebook/opt-350m,attention_pruning_10,3,11868,512,3.3886961936950684,29.627298818539664
facebook/opt-350m,attention_pruning_10,4,15824,512,3.932194948196411,51.018838567549466
facebook/opt-350m,attention_pruning_10,5,19780,512,3.1460275650024414,23.243547462078343
facebook/opt-350m,attention_pruning_10,6,23736,512,4.092942714691162,59.91594807589956
facebook/opt-350m,attention_pruning_10,7,27693,512,2.9331283569335938,18.78630894509717
facebook/opt-350m,attention_pruning_10,8,31649,512,3.1942198276519775,24.391136976695105
facebook/opt-350m,attention_pruning_10,9,35605,512,3.0019071102142334,20.12387880528873
facebook/opt-350m,attention_pruning_10,10,39561,512,3.4687423706054688,32.0963517364048
facebook/opt-350m,attention_pruning_10,11,43517,512,3.352006673812866,28.559986757915812
facebook/opt-350m,attention_pruning_10,12,47473,512,3.7210755348205566,41.30879927669545
facebook/opt-350m,attention_pruning_10,13,51429,512,3.249513864517212,25.777805364838333
facebook/opt-350m,attention_pruning_10,14,55386,512,3.1894235610961914,24.27443068313008
facebook/opt-350m,attention_pruning_10,15,59342,512,3.4637458324432373,31.93638107265931
facebook/opt-350m,attention_pruning_10,16,63298,512,3.6018502712249756,36.66601378950375
facebook/opt-350m,attention_pruning_10,17,67254,512,3.8419084548950195,46.61435099069573
facebook/opt-350m,attention_pruning_10,18,71210,512,3.446017026901245,31.375176624468846
facebook/opt-350m,attention_pruning_10,19,75166,512,3.4044883251190186,30.098890936694826
facebook/opt-350m,attention_pruning_10,20,79122,512,3.7081854343414307,40.77974183059427
facebook/opt-350m,attention_pruning_10,21,83079,512,3.7028846740722656,40.564150100160234
facebook/opt-350m,attention_pruning_10,22,87035,512,3.5108516216278076,33.476765184981616
facebook/opt-350m,attention_pruning_10,23,90991,512,3.843851327896118,46.7050047905931
facebook/opt-350m,attention_pruning_10,24,94947,512,3.650484323501587,38.49330474723083
facebook/opt-350m,attention_pruning_10,25,98903,512,3.243835926055908,25.63185531212477
facebook/opt-350m,attention_pruning_10,26,102859,512,3.798694372177124,44.642859466784934
facebook/opt-350m,attention_pruning_10,27,106815,512,3.6547632217407227,38.658366570662494
facebook/opt-350m,attention_pruning_10,28,110772,512,3.454803943634033,31.652082481645525
facebook/opt-350m,attention_pruning_10,29,114728,512,3.5692057609558105,35.488395685877265
facebook/opt-350m,attention_pruning_10,30,118684,512,3.209015369415283,24.754699986117952
facebook/opt-350m,attention_pruning_10,31,122640,512,3.4365782737731934,31.080427299285354
facebook/opt-350m,attention_pruning_10,32,126596,512,3.5852131843566895,36.061044550058
facebook/opt-350m,attention_pruning_10,33,130552,512,3.8687095642089844,47.880559410167805
facebook/opt-350m,attention_pruning_10,34,134508,512,3.760145664215088,42.95468248318582
facebook/opt-350m,attention_pruning_10,35,138465,512,4.008748531341553,55.07789915012502
facebook/opt-350m,attention_pruning_10,36,142421,512,3.4908854961395264,32.81499239393805
facebook/opt-350m,attention_pruning_10,37,146377,512,3.305542230606079,27.263320588472432
facebook/opt-350m,attention_pruning_10,38,150333,512,3.5635340213775635,35.28768447640257
facebook/opt-350m,attention_pruning_10,39,154289,512,3.5377957820892334,34.391030258845554
facebook/opt-350m,attention_pruning_10,40,158245,512,3.12007999420166,22.648191294695287
facebook/opt-350m,attention_pruning_10,41,162201,512,3.53143048286438,34.17281629596279
facebook/opt-350m,attention_pruning_10,42,166158,512,3.645165205001831,38.289097879565766
facebook/opt-350m,attention_pruning_10,43,170114,512,3.623518466949463,37.469170203958996
facebook/opt-350m,attention_pruning_10,44,174070,512,3.820338726043701,45.619658270411804
facebook/opt-350m,attention_pruning_10,45,178026,512,3.535742998123169,34.32050531435693
facebook/opt-350m,attention_pruning_10,46,181982,512,3.8715038299560547,48.01453751531905
facebook/opt-350m,attention_pruning_10,47,185938,512,3.6556899547576904,38.69420916103629
facebook/opt-350m,attention_pruning_10,48,189894,512,3.393186092376709,29.760621467064542
facebook/opt-350m,attention_pruning_10,49,193851,512,3.8061463832855225,44.976781200386036
facebook/opt-350m,attention_pruning_10,50,197807,512,3.3881516456604004,29.611169723127677
facebook/opt-350m,attention_pruning_10,51,201763,512,3.526899814605713,34.01834080470643
facebook/opt-350m,attention_pruning_10,52,205719,512,3.5035574436187744,33.233468105377746
facebook/opt-350m,attention_pruning_10,53,209675,512,3.6069107055664062,36.85203000932256
facebook/opt-350m,attention_pruning_10,54,213631,512,3.7364962100982666,41.95074575954164
facebook/opt-350m,attention_pruning_10,55,217587,512,4.0306220054626465,56.29591672692824
facebook/opt-350m,attention_pruning_10,56,221544,512,3.193997621536255,24.385717719007854
facebook/opt-350m,attention_pruning_10,57,225500,512,3.3577189445495605,28.723595979717402
facebook/opt-350m,attention_pruning_10,58,229456,512,3.737064838409424,41.97460692467875
facebook/opt-350m,attention_pruning_10,59,233412,512,3.959021806716919,52.40603763423945
facebook/opt-350m,attention_pruning_10,60,237368,512,3.348639488220215,28.46398170610016
facebook/opt-350m,attention_pruning_10,61,241324,512,3.395200252532959,29.820624532655486
facebook/opt-350m,attention_pruning_10,62,245280,512,3.3091180324554443,27.360983327892097
facebook/opt-350m,attention_pruning_10,63,249237,512,3.1582283973693848,23.52887516653333
facebook/opt-350m,attention_pruning_25,0,0,512,3.23188853263855,25.327443537286207
facebook/opt-350m,attention_pruning_25,1,3956,512,3.5405755043029785,34.486760760068734
facebook/opt-350m,attention_pruning_25,2,7912,512,3.343883752822876,28.32893591630033
facebook/opt-350m,attention_pruning_25,3,11868,512,3.424328565597534,30.702023534520414
facebook/opt-350m,attention_pruning_25,4,15824,512,3.966749429702759,52.81258051722603
facebook/opt-350m,attention_pruning_25,5,19780,512,3.2077369689941406,24.723073787010815
facebook/opt-350m,attention_pruning_25,6,23736,512,4.14700984954834,63.24460639273137
facebook/opt-350m,attention_pruning_25,7,27693,512,2.9682445526123047,19.45773257223512
facebook/opt-350m,attention_pruning_25,8,31649,512,3.238518714904785,25.495927025191897
facebook/opt-350m,attention_pruning_25,9,35605,512,3.032205581665039,20.742932404917415
facebook/opt-350m,attention_pruning_25,10,39561,512,3.531491756439209,34.17491025073061
facebook/opt-350m,attention_pruning_25,11,43517,512,3.4324264526367188,30.951654430231372
facebook/opt-350m,attention_pruning_25,12,47473,512,3.752826452255249,42.64143581520975
facebook/opt-350m,attention_pruning_25,13,51429,512,3.3130500316619873,27.46877847897026
facebook/opt-350m,attention_pruning_25,14,55386,512,3.2416458129882812,25.575780078822955
facebook/opt-350m,attention_pruning_25,15,59342,512,3.52121639251709,33.825548593866216
facebook/opt-350m,attention_pruning_25,16,63298,512,3.62113618850708,37.380014446612606
facebook/opt-350m,attention_pruning_25,17,67254,512,3.903604507446289,49.580841917157954
facebook/opt-350m,attention_pruning_25,18,71210,512,3.485539674758911,32.64003736182186
facebook/opt-350m,attention_pruning_25,19,75166,512,3.4421846866607666,31.255166379465194
facebook/opt-350m,attention_pruning_25,20,79122,512,3.737874746322632,42.00861626133725
facebook/opt-350m,attention_pruning_25,21,83079,512,3.7168338298797607,41.13395062904867
facebook/opt-350m,attention_pruning_25,22,87035,512,3.5443873405456543,34.618469511243696
facebook/opt-350m,attention_pruning_25,23,90991,512,3.8904685974121094,48.933811409432444
facebook/opt-350m,attention_pruning_25,24,94947,512,3.705216646194458,40.65885494897005
facebook/opt-350m,attention_pruning_25,25,98903,512,3.301532506942749,27.154221082377564
facebook/opt-350m,attention_pruning_25,26,102859,512,3.878058671951294,48.33029897486232
facebook/opt-350m,attention_pruning_25,27,106815,512,3.7136306762695312,41.0024030625947
facebook/opt-350m,attention_pruning_25,28,110772,512,3.467750072479248,32.06451838341857
facebook/opt-350m,attention_pruning_25,29,114728,512,3.621103525161743,37.37879351023208
