case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,4,3.504767894744873
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,5,3.4623680114746094
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,6,3.442847967147827
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,7,3.42524790763855
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,8,3.502847909927368
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,9,3.446176052093506
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,10,3.467519998550415
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,2.7487359046936035
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,2.7056961059570312
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,2.7280640602111816
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,2.729248046875
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,2.691648006439209
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,2.691103935241699
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,2.6791679859161377
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,2.6725120544433594
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,2.7090559005737305
606c1657a87603ae082e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,2.7182719707489014
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,3.232480049133301
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,3.2019519805908203
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,3.178015947341919
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,3.184864044189453
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,3.229311943054199
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,3.247551918029785
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,3.198751926422119
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,3.1589760780334473
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,3.1819519996643066
6a0efce04966ef69af78,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,3.6111679077148438
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,4.645472049713135
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,4.693696022033691
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,4.700128078460693
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,4.5392961502075195
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,4.597248077392578
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,4.73635196685791
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,4.823967933654785
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,4.623295783996582
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,4.562496185302734
3849192e82fe2d1c2b8b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,4.600480079650879
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,7.69488000869751
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,7.862400054931641
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,8.063520431518555
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,7.579135894775391
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,7.476960182189941
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,7.407904148101807
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,7.357408046722412
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,7.456672191619873
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,7.35536003112793
7f4c3eb795f7dbdaafef,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,7.388448238372803
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,16.12735939025879
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,15.67404842376709
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,15.244928359985352
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,14.882399559020996
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,14.747551918029785
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,15.069503784179688
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,15.125503540039062
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,14.976608276367188
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,15.028544425964355
34df34d495c5c8a169fc,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,14.882719993591309
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,1,3.2207999229431152
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,2,3.531519889831543
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,3,3.2545599937438965
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,4,3.235584020614624
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,5,3.20086407661438
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,6,3.2088639736175537
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,7,3.316927909851074
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,8,3.2641279697418213
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,9,3.220319986343384
52080845c2c7fb3a2b49,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,10,3.1910400390625
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,1,8.748767852783203
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,2,7.926368236541748
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,3,7.747168064117432
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,4,7.531871795654297
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,5,7.436384201049805
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,6,7.421664237976074
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,7,7.4962239265441895
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,8,7.385216236114502
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,9,7.429728031158447
40bf2c8f222d4544c413,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,10,7.380576133728027
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,1.9231040477752686
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,1.8990720510482788
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,1.9097599983215332
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,1.8834880590438843
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,2.0306880474090576
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,1.888159990310669
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,1.8951679468154907
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,1.9168000221252441
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,1.8999040126800537
f1852e88ba37023bf5b8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,1.8546559810638428
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,2.049247980117798
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,2.0899200439453125
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,2.0592639446258545
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,2.1554880142211914
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,2.0688319206237793
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,2.056544065475464
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,2.0381760597229004
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,2.027616024017334
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,2.0306880474090576
d16d213f2a731e269e6d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,2.040191888809204
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,2.6077120304107666
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,2.626528024673462
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,2.635551929473877
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,2.594144105911255
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,2.671135902404785
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,2.60099196434021
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,2.5985920429229736
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,2.6382079124450684
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,2.5832319259643555
1d76f5278a84ba731c5a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,2.6426239013671875
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,3.8372480869293213
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,3.794975996017456
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,3.764159917831421
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,3.752671957015991
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,3.809216022491455
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,3.7564480304718018
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,3.7283198833465576
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,3.7206718921661377
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,3.7516160011291504
02d0773907966100b95a,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,3.7488319873809814
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,9.412223815917969
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,9.399935722351074
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,9.405759811401367
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,9.335519790649414
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,9.321439743041992
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,9.563520431518555
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,9.869407653808594
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,9.521056175231934
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,9.355008125305176
60f4a477913586c0723d,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,9.349984169006348
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,1,2.0471999645233154
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,2,2.073568105697632
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,3,2.067296028137207
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,4,2.1798079013824463
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,5,2.0638720989227295
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,6,2.0438079833984375
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,7,2.038048028945923
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,8,2.038271903991699
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,9,2.057919979095459
fc125432a05d73d54481,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,10,2.0214719772338867
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,1,4.099167823791504
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,2,3.8648641109466553
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,3,3.7856318950653076
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,4,3.761728048324585
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,5,3.765183925628662
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,6,3.7442879676818848
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,7,3.768127918243408
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,8,3.752511978149414
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,9,3.7567999362945557
00e91cc6439d9b065710,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,10,3.754240036010742
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,2.4285759925842285
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,2.3872320652008057
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,2.3886399269104004
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,2.424639940261841
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,2.5023679733276367
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,2.4061760902404785
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,2.4205760955810547
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,2.4207680225372314
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,2.4068799018859863
5c2a86c5bb2cdc90bd53,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,2.386240005493164
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,3.15500807762146
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,3.187551975250244
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,3.138047933578491
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,3.1706879138946533
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,3.230207920074463
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,3.1665918827056885
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,3.161695957183838
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,3.1791999340057373
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,3.2422080039978027
488dd480aeaeff9ed5a8,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,3.1358399391174316
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,5.589407920837402
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,5.540768146514893
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,5.55676794052124
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,5.583136081695557
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,5.573919773101807
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,5.659296035766602
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,5.59449577331543
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,5.550303936004639
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,5.630335807800293
8344d68286c3f00d85af,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,5.548736095428467
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,12.373120307922363
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,12.186335563659668
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,12.311871528625488
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,12.318495750427246
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,12.241024017333984
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,12.166687965393066
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,12.179488182067871
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,12.2259521484375
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,12.396832466125488
4e113bfd87b57ed5a18e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,12.796863555908203
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,1,33.67289733886719
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,2,33.36656188964844
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,3,33.20377731323242
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,4,33.984737396240234
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,5,33.58607864379883
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,6,33.47673416137695
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,7,33.300384521484375
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,8,33.234432220458984
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,9,33.353118896484375
f504af17af1728d9610e,facebook/opt-125m,attention_pruning_2to4,model_prefill,1,10,33.28086471557617
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,1,3.2086400985717773
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,2,3.220031976699829
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,3,3.2258241176605225
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,4,3.211456060409546
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,5,3.243040084838867
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,6,3.1786880493164062
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,7,3.1731200218200684
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,8,3.203455924987793
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,9,3.1662399768829346
d21960432b9cefdbed13,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,10,3.18339204788208
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,1,13.137696266174316
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,2,12.758015632629395
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,3,12.385824203491211
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,4,12.446399688720703
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,5,12.479616165161133
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,6,12.336607933044434
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,7,12.20809555053711
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,8,12.224224090576172
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,9,12.172032356262207
0c8a5fedb104e1059963,facebook/opt-125m,attention_pruning_2to4,model_ttft,1,10,12.163968086242676
73e00ab79aafdeac2f36,facebook/opt-125m,attention_pruning_2to4,model_prefill,2,1,1.8907840251922607
73e00ab79aafdeac2f36,facebook/opt-125m,attention_pruning_2to4,model_prefill,2,2,1.8856960535049438
73e00ab79aafdeac2f36,facebook/opt-125m,attention_pruning_2to4,model_prefill,2,3,1.8919999599456787
