experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,8148f8b6a5968647e424,8148f8b6a5968647e424,101,1,width_d128_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19760192077606917,0.1560639962553978,0.21283840164542195,647766.9827159981,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,56d50de2b2516b4155b1e8f62eb2f9d14b8901155e27468a041fd2b18c0a67de,f159cb4a683b3df53b0bb52749066a0cc5f5caaa8d00f2be216cf43f77571779,8e5a4d92a4ab0a6156642b7f5a4a1b9acc975a565b7baef0efdba5c5432869f8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e445ab805b7e2d164c6e,e445ab805b7e2d164c6e,101,1,width_d128_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15475392185151576,0.1509920060634613,0.19102720096707343,827119.5874623082,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,56d50de2b2516b4155b1e8f62eb2f9d14b8901155e27468a041fd2b18c0a67de,efee28fa915f461b196945b3a626e69d858fb280d80033ec25467975e803f30f,bc708c1c47008b9ab49cb2d882d123e02475714f853137bcc92317eb743f6769,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9a7609ce0e04be6aec23,8148f8b6a5968647e424,101,1,width_d128_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.3087769588828087,0.2734079957008362,0.5398528128862371,414538.7028330062,117248,6291456,16896,4210688,5.66883364077099e-05,0.005670640544849448,0.9999436116515666,0.9999718314048915,,,,,56d50de2b2516b4155b1e8f62eb2f9d14b8901155e27468a041fd2b18c0a67de,bc329264474e736de1befc0968a5366c6ce107fd2ca5ecc0635f457e3bafc3ec,b639d3da24f5fb0238eadb9b7af91275e6b6639d4cb1ef09b135f938df91ba1a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8c88e0c5436587d9915d,e445ab805b7e2d164c6e,101,1,width_d128_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.27518975988030436,0.187391996383667,0.46412800848483965,465133.5865683173,118272,6291456,18688,4210688,0.13558476791556984,0.29268797016266035,0.8651189616290544,0.9301193300013442,,,,,56d50de2b2516b4155b1e8f62eb2f9d14b8901155e27468a041fd2b18c0a67de,588b707da5bdc331efecf71c137e1d1a4ec69dd2dee2f37f75bcba6e9d68ad42,9d7da4445fb6fdd824a9b6d719fb658ff125af6fa34d0e66193e7cc0b9a56822,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d26c2f128069fed9e35a,d26c2f128069fed9e35a,2026,1,width_d128_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.23617536276578904,0.15769599378108978,0.474931189417838,541970.1636149718,165376,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,4c414634ffe9189a3dd6edbb2cb84d6869cf4a4a3a45004fad6078a0de6e32b4,f153bb98065f74dc7b4293ee25c39f569097bc56c69344e18e1c8deaeb93a0c9,360653978fdeecdba0629b3090150c497b5f3236ae7edf302c1a12f51c075d32,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5fb3899579394cea02ab,d26c2f128069fed9e35a,2026,1,width_d128_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.3819724786281586,0.30617600679397583,0.6545920044183722,335102.6766632709,117248,6291456,16896,4210688,5.9069839941083835e-05,0.0058130830293521285,0.9999402110120357,0.9999701133163761,,,,,4c414634ffe9189a3dd6edbb2cb84d6869cf4a4a3a45004fad6078a0de6e32b4,6bb8be400943c1edb8bb0215a07f854c0a6b27316de343700b3e6da8bc5e6d09,92b377765a3179a52c8c9f627f4bcd57f46b943d29dd8ba98c257ec0be693ee8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,363564eb76de86c89851,d26c2f128069fed9e35a,2026,1,width_d128_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.31412224024534224,0.2022399976849556,0.635750404000281,407484.67825782346,117248,27262976,16896,4210688,0.00010172856191273741,0.007776200203807093,0.9998970329398235,0.9999485182546993,,,,,4c414634ffe9189a3dd6edbb2cb84d6869cf4a4a3a45004fad6078a0de6e32b4,6bb8be400943c1edb8bb0215a07f854c0a6b27316de343700b3e6da8bc5e6d09,0da89d1937a939c387eb1c556ba00d3bd4e22c123fa1ce4d5802a4a7be295873,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,62ebd7bcddd7cec82142,62ebd7bcddd7cec82142,2026,1,width_d128_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.22992896020412446,0.159231998026371,0.2423295959830284,556693.6843726219,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,4c414634ffe9189a3dd6edbb2cb84d6869cf4a4a3a45004fad6078a0de6e32b4,34605ea4e7f16081d0ba204f05a431028a78f427c26eafbb2993c63d0a937a0a,49c353530bc40f496f6db16b648ea15ba2840a9f3748dc1f61f720231e489e18,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7a83a3457774dcf95f60,62ebd7bcddd7cec82142,2026,1,width_d128_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2154700803756714,0.187391996383667,0.31344640254974365,594049.9942118758,118272,6291456,18688,4210688,0.13209495224978307,0.2886784311849624,0.866310907932939,0.930760396512689,,,,,4c414634ffe9189a3dd6edbb2cb84d6869cf4a4a3a45004fad6078a0de6e32b4,588b707da5bdc331efecf71c137e1d1a4ec69dd2dee2f37f75bcba6e9d68ad42,58ae3d9f49d28b49e0aa14b05074ff5d892e5e66e0491a296aa34bfb7249d363,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,babef415c07928a69ad0,babef415c07928a69ad0,11,1,width_d256_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.26882048070430753,0.2027520015835762,0.27586560249328607,476154.19652788737,361984,27262976,131584,16809984,0.0,0.0,1.0,1.0,,,,,dd51862339455077ff12634fc814f3b07d05c7ed2a71033354c654a6a8d88956,1922b248e43c9756a537e8c6233fdcef78243de6bc23eebf42f10f3c35499b97,2151bddafd12847802461e0bd7eb9c86565290b24c4f6ec2dd86b1cf5d5be6f8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f40ab40065aa0e327684,f40ab40065aa0e327684,11,1,width_d256_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.29900800094008445,0.19865599274635315,1.0492415964603419,428082.1904349268,329216,27262976,131584,16809984,0.0,0.0,1.0,1.0,,,,,dd51862339455077ff12634fc814f3b07d05c7ed2a71033354c654a6a8d88956,9f75b264def384f5c8bdf92328c0bda47055b01aba0dda4d15233247cba401cd,edb30ea25e4cc8c2660b7c20116035267b3f22da40208ac731541e08c190d53f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3e5736dbe6b0a9851ed2,babef415c07928a69ad0,11,1,width_d256_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.32221184015274046,0.19865599274635315,0.9422336131334292,397254.17892565095,271872,6291456,74240,16809984,0.13240807111387973,0.28992947432925575,0.8683320515502235,0.931843381283823,,,,,dd51862339455077ff12634fc814f3b07d05c7ed2a71033354c654a6a8d88956,091f39137e10705f64996d55e63ad1ec32f0eae1e8931d0ceccb8c61713fce92,a9d03db1723e350cc29af262fe405084c28022b31df12e7939035d9bdd309b76,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4ec70db9800c5a04e256,f40ab40065aa0e327684,11,1,width_d256_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.21356223940849303,0.20838399976491928,0.25520160198211667,599356.8917170179,264704,56623104,66560,16809984,6.426449518074674e-05,0.006074273733247537,0.9999360926480606,0.9999680460939319,,,,,dd51862339455077ff12634fc814f3b07d05c7ed2a71033354c654a6a8d88956,c79c855dd9487b18cd31c0e7f9d5406a9c96f2a179f3a7f4d6d614f76f83115e,f14d652ee1e788152bb03aab0ee25a93975165256632b493d9e7bab16e8fff73,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4573011205269ffcb90d,f40ab40065aa0e327684,11,1,width_d256_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20925311882048844,0.20016000419855118,0.2794591963291168,611699.3654455736,264704,77594624,66560,16809984,0.00011232704805597994,0.008213301283831242,0.9998882971978191,0.9999441555810126,,,,,dd51862339455077ff12634fc814f3b07d05c7ed2a71033354c654a6a8d88956,c79c855dd9487b18cd31c0e7f9d5406a9c96f2a179f3a7f4d6d614f76f83115e,ffb869d1118c14ebe26e9b279fcce7e1f6b92f5400db34fae2a14d02795f21ef,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cfff4bdbfbf8d40dec5a,cfff4bdbfbf8d40dec5a,23,1,width_d256_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16968319967389106,0.1568159982562065,0.22307840436697,754346.925600173,394752,27262976,131584,16809984,0.0,0.0,1.0,1.0000000000000002,,,,,13c93655ea1b4ff15b7892f7a78bb89de2f012556fa1e1d29a06fc9b83a66fbb,6dccb096a6b0f35d53a53cf2e52b43771cd1b9288b16d919c3a1c3063bcb6543,443ec5f20ebaac1d69318b9aef56555d6f9e506ba63f8e3a766c2e07de9ad804,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,840c6afe5e3e5ca0e487,5c7ce4aea556646b0d8a,23,1,width_d256_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19572032008320092,0.19148799777030945,0.2503680028021335,653994.4342293487,271872,6291456,74240,16809984,0.1328961889765364,0.28960459389782045,0.8670595343122651,0.9311645351582275,,,,,13c93655ea1b4ff15b7892f7a78bb89de2f012556fa1e1d29a06fc9b83a66fbb,091f39137e10705f64996d55e63ad1ec32f0eae1e8931d0ceccb8c61713fce92,6444a0f25afa7992f7e907c9772797b989aae2c21230fb998c3904261edbc34a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5c7ce4aea556646b0d8a,5c7ce4aea556646b0d8a,23,1,width_d256_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15687295969575643,0.1581919938325882,0.20020960047841072,815946.867122585,329216,27262976,131584,16809984,0.0,0.0,1.0,0.9999999999999999,,,,,13c93655ea1b4ff15b7892f7a78bb89de2f012556fa1e1d29a06fc9b83a66fbb,1f8c551981371dfbfa09577f59d6de5f956b574b8ae9077fa15feaa9b552254b,1de9034aedee8b69600d6e700e3a603b69f022958d4337a7b91a96722501dfd3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5a790aa32ce19fd88bc8,cfff4bdbfbf8d40dec5a,23,1,width_d256_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.26279296085238457,0.24319999665021896,0.36120160818099933,487075.45127854415,264704,6291456,66560,16809984,6.443149984388549e-05,0.006071721033549693,0.9999355430684577,0.9999677737089864,,,,,13c93655ea1b4ff15b7892f7a78bb89de2f012556fa1e1d29a06fc9b83a66fbb,d4153a966531445df8880a24785d7c48c31954026d0d66286bc59d8e7d39ff26,8f00c8afe5ef42a163daf3140e15ca74b0db5ebbfceeb362b1e02eee3863d907,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e3401d084615060657a3,cfff4bdbfbf8d40dec5a,23,1,width_d256_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21358528129756452,0.20212800055742264,0.25393439978361126,599292.2322286426,264704,27262976,66560,16809984,0.00011263358612098595,0.008221339056035504,0.9998873219563791,0.9999436649260706,,,,,13c93655ea1b4ff15b7892f7a78bb89de2f012556fa1e1d29a06fc9b83a66fbb,d4153a966531445df8880a24785d7c48c31954026d0d66286bc59d8e7d39ff26,377e97e5fb1a7815d7f2acbfcbd15b1a58bf3576a427c610b0f9950a4f62be71,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b2a8639a56d71c7ceebf,601d13a768ef65cdcc1a,42,1,width_d256_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2824787196516991,0.2815999984741211,0.3291504010558128,453131.4789228233,330240,6291456,66560,16809984,6.411503439824672e-05,0.006051939558119557,0.9999363219472199,0.9999681665133598,,,,,983813dcb8b9ae0fc42b299c1146de2598cc2445cb8d057e4541e4837fae4f3e,93dbf71ac3db56e7f819d0fc1b721e19ca77d69fd76de381c72e4a2911f73b66,918c3cf6fdcf116d554c1f6b5e7b1c4a653001890e0dc0d4ef291537c24f0c70,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,601d13a768ef65cdcc1a,601d13a768ef65cdcc1a,42,1,width_d256_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17237120002508163,0.15516799688339233,0.1917408064007759,742583.4477068953,329216,27262976,131584,16809984,0.0,0.0,1.0,1.0,,,,,983813dcb8b9ae0fc42b299c1146de2598cc2445cb8d057e4541e4837fae4f3e,fa49eec611f0ef69adea9471ce7da4ddb6176f785f85d1f844d747719e7c02cf,b03a3a83aa11bfe3cd7cf0ab6da636c02cbd2ff14501849592eaf297fc8e3875,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,71946dc6c39f80c712a5,601d13a768ef65cdcc1a,42,1,width_d256_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22465088084340096,0.2109600007534027,0.29067999944090817,569772.9718194425,264704,27262976,66560,16809984,0.00011416348496738646,0.008274010923514652,0.999886614606238,0.9999433311621819,,,,,983813dcb8b9ae0fc42b299c1146de2598cc2445cb8d057e4541e4837fae4f3e,93dbf71ac3db56e7f819d0fc1b721e19ca77d69fd76de381c72e4a2911f73b66,a63b2616c70eca456bf93e0b5588caba9d9015727d9f0babff30fc30e468f1f7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9784ab5dd46154b08d31,9784ab5dd46154b08d31,42,1,width_d256_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1708166405558586,0.1560479998588562,0.2165392056107521,749341.513704239,329216,27262976,131584,16809984,0.0,0.0,1.0,1.0,,,,,983813dcb8b9ae0fc42b299c1146de2598cc2445cb8d057e4541e4837fae4f3e,9b48c1760f3156686df4f71ad1a2d4d48249bb7211819655a32645bc4875ef6c,46f18ba98377e2bf62bd3717682a0da4863b3687ed573cc21eb07eac68dc9d23,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e8758ee148ab2bf5513d,9784ab5dd46154b08d31,42,1,width_d256_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.26471039779484273,0.20787200331687927,0.6619727730751036,483547.30704308505,271872,6291456,74240,16809984,0.13338867536849827,0.2908519956981763,0.8675178834601103,0.9314086794631702,,,,,983813dcb8b9ae0fc42b299c1146de2598cc2445cb8d057e4541e4837fae4f3e,091f39137e10705f64996d55e63ad1ec32f0eae1e8931d0ceccb8c61713fce92,019118fcd54b30bec1cc52eac2da868b3b88b596783c9988b6e2df71b24f4b9f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a1d27adec3a88f95ce86,3770de64e7a6898934c0,101,1,width_d256_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2701023989915848,0.20387200266122818,0.8016383916139602,473894.3470249886,337408,6291456,74240,16809984,0.13324685680229173,0.2904813891655067,0.8674656263767366,0.9313783835620386,,,,,dafe301161555eff4e32330635766d27341bf9f7ac83bcdabb74420643874027,091f39137e10705f64996d55e63ad1ec32f0eae1e8931d0ceccb8c61713fce92,2cc013c03b56583176a9e9a694d344678f474ca2684579ce56ec29dede9ef105,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3770de64e7a6898934c0,3770de64e7a6898934c0,101,1,width_d256_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1905260792374611,0.15615999698638916,0.20490240231156348,671824.0385373591,329216,27262976,131584,16809984,0.0,0.0,1.0,1.0,,,,,dafe301161555eff4e32330635766d27341bf9f7ac83bcdabb74420643874027,98b90b2813d9d96156370f53d2e009291902f91ee4326965fcc2f3c4b87addd1,dbd90c123d7e67a32064739672466f092f6bbd59db359ee8c05f0b5aa91c6d97,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4af0efc0636c40c8769d,e4f23a7043e5a9434a05,101,1,width_d256_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27469312131404877,0.19712000340223312,0.887566402554512,465974.5369220996,264704,27262976,66560,16809984,0.00011301326126613755,0.008222211523388978,0.9998875931797132,0.9999438500519574,,,,,dafe301161555eff4e32330635766d27341bf9f7ac83bcdabb74420643874027,7afe822eaee96d98f42a1f8623cad92d2a30dc0b5a5a02ead3ab679df38fdbbd,63f98ac593b4bf1438d146540856c6a99290e14246a5594b2a584aa6f2d2519e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,216acabeae5bc158e28e,e4f23a7043e5a9434a05,101,1,width_d256_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.5259187245368957,0.506879985332489,0.5741056025028227,243383.6142889037,264704,6291456,66560,16809984,6.399089875666055e-05,0.006057460694137262,0.9999363524830985,0.9999681865089285,,,,,dafe301161555eff4e32330635766d27341bf9f7ac83bcdabb74420643874027,7afe822eaee96d98f42a1f8623cad92d2a30dc0b5a5a02ead3ab679df38fdbbd,ad4fbaa69dea4aa4110cbb7f28f4b0722940ea97b92bd44d25644e8eaf4f152f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e4f23a7043e5a9434a05,e4f23a7043e5a9434a05,101,1,width_d256_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.22214527927339078,0.1828320026397705,0.2371887937188148,576199.5052007041,329216,27262976,131584,16809984,0.0,0.0,1.0,1.0,,,,,dafe301161555eff4e32330635766d27341bf9f7ac83bcdabb74420643874027,d8e2192107ef9736dad2f6bb7bb97b7ae6253551d2609f9b05ecb49a0a0700b4,a2ec7e909778154b9f09444c75932fae6280651c1fd2828471de97e8d3722bf6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6392592c780bee4dca4d,3565fa0093e5fd0b0e62,2026,1,width_d256_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.28256255745887754,0.21503999829292297,0.5161984056234349,452997.0324133563,330240,27262976,66560,16809984,0.00011171229753544784,0.00818399893341848,0.9998865043274436,0.9999433079279869,,,,,1620ceb1faa528a9b87c4134b83b7bc9c598f80d4fe8c1469d94c82048759533,1f5fcde0e00fd64be591137e535883d74b049be26e8b9de56dcf20933ca98b6a,614afd3af0215cb92f78b748b029e468b4af7396a8da3b625e775446bc371365,resultados/hardware_operators.json
