case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
209e0292bdee29233bea,cc546e26c4a7799483fe,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,23,1,standard_normal,1,128,768,12,0.1,1.7759458630970613,1.7759458630970613,1.0,1.0,4.325430352510753e-05,0.0052225785161712,0.997824339785009,0.9989116574062956,False,False
4aa6655809c089066d93,cc546e26c4a7799483fe,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,23,1,standard_normal,1,128,768,12,0.0,1.0661557770423968,1.0661557770423968,1.0,1.0,4.88772192671289e-06,0.0017584439535508,0.9997541511185885,0.9998771158637229,False,False
720e0c3445377ef55797,cc546e26c4a7799483fe,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,23,1,standard_normal,1,128,768,12,0.75,1.2424235911200394,1.2424235911200396,1.0,1.0,0.0141171313342707,0.0943681431455803,0.2899184938685109,0.5402500098971453,False,False
902ef3facf8baddd6fb3,cc546e26c4a7799483fe,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,23,1,standard_normal,1,128,768,12,0.5,1.817345842447293,1.817345842447293,1.0,1.0,0.0051237323299126,0.0569328303999957,0.7422799658308277,0.861722030643449,False,False
f42ddfe6023c254502fb,a007b2bbea19777dd160,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,42,1,standard_normal,1,128,768,12,0.75,0.8253026894032386,0.8253026894032385,1.017751479289941,1.0,0.0143892687443793,0.0954929148583666,0.3279575100516128,0.5729294955074296,False,False
f6c8cc4e79e93d111fc1,a007b2bbea19777dd160,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,42,1,standard_normal,1,128,768,12,0.5,0.9619821245550162,0.9619821245550159,1.0,1.0,0.0052089241163273,0.0574794955046145,0.7567202061983712,0.8699171183865287,False,False
4244334553200ea6ef83,a007b2bbea19777dd160,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,42,1,standard_normal,1,128,768,12,0.1,1.0231068111609412,1.023106811160941,1.0,1.0,4.383165287074194e-05,0.0052681598222052,0.9979528679561764,0.998976056601778,False,False
a5381e78696410242dac,a007b2bbea19777dd160,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,42,1,standard_normal,1,128,768,12,0.25,1.2465068944446225,1.2465068944446223,1.0,1.0,0.0006957205814432,0.0209821926829345,0.9675067718751104,0.9836192456786688,False,False
774f6076668d54d1034b,a007b2bbea19777dd160,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,42,1,standard_normal,1,128,768,12,0.0,1.0110508835119478,1.0110508835119478,1.0,1.0,4.925750333092407e-06,0.0017633708414711,0.9997699456742716,0.9998850532887196,False,False
a1728dacb21ff0859286,7c0bd31490e44de9adc5,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,101,1,standard_normal,1,128,768,12,0.0,1.0269768907451902,1.02697689074519,1.017751479289941,1.0,5.032809022704068e-06,0.0017821919156912,0.9997604200466904,0.9998802429402728,False,False
5e9355504e32bf293c4f,7c0bd31490e44de9adc5,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,101,1,standard_normal,1,128,768,12,0.5,1.0427224560709394,1.0427224560709392,1.0,1.0,0.0053503850530801,0.0580968497738125,0.7453022764379365,0.8634041134994735,False,False
8fa829d0fb95c7c2ff0a,7c0bd31490e44de9adc5,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,101,1,standard_normal,1,128,768,12,0.75,1.7183259356951477,1.7183259356951475,1.0,1.0,0.0143792980898687,0.0956721329626758,0.3154932862632886,0.5618773100333704,False,False
6f54dbd79a29b93d957a,7c0bd31490e44de9adc5,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,101,1,standard_normal,1,128,768,12,0.25,1.3367266174879486,1.3367266174879482,1.0,1.0,0.000681675726156,0.0207838292098331,0.9675497643745254,0.9836459918310296,False,False
59d0c2e46b1dce3ab6b2,7c0bd31490e44de9adc5,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,101,1,standard_normal,1,128,768,12,0.1,1.0069061267901993,1.006906126790199,1.0,1.0,4.445067882337807e-05,0.0053017436124617,0.9978839865552134,0.9989417491986684,False,False
56ef2042896fdc12b4a4,217619db71ac60d097c5,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,2026,1,standard_normal,1,128,768,12,0.75,0.8280583210695067,0.8280583210695066,1.017751479289941,1.0,0.0147075201718468,0.0965448197957834,0.3212103705572081,0.5673508315648259,False,False
c480952b057659a70ddf,217619db71ac60d097c5,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,2026,1,standard_normal,1,128,768,12,0.25,0.9260831336074699,0.9260831336074697,1.0,1.0,0.0007086418600614,0.0211846099786301,0.967294367780674,0.9835263490066826,False,False
a9701204427d53f513ce,217619db71ac60d097c5,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,2026,1,standard_normal,1,128,768,12,0.0,0.9886986680838155,0.9886986680838152,1.0,1.0,5.028427216827392e-06,0.0017847330354038,0.9997679252377484,0.9998840627920268,False,False
e036975baa3cf4c93fca,217619db71ac60d097c5,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,2026,1,standard_normal,1,128,768,12,0.1,0.9737069967716853,0.9737069967716855,1.0,1.0,4.475889606856985e-05,0.0053269116418239,0.9979342626002438,0.9989675650766664,False,False
e3605edab9ec5d90cf1f,217619db71ac60d097c5,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,2026,1,standard_normal,1,128,768,12,0.5,1.492207423820173,1.4922074238201732,1.0,1.0,0.0054698126799324,0.0588570132211794,0.7475541710124591,0.8647495941557557,False,False
d7b80cdf917d159bdbf2,95ee05980da276e8ae64,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.5,1.049103367663895,1.049103367663895,1.0128755364806867,1.0,0.0052348095709706,0.0575773950990665,0.7634992101472868,0.8739681743545167,False,False
719f2e6bae7df50c4a1c,95ee05980da276e8ae64,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.1,2.047757886728547,2.0477578867285464,1.0,1.0,4.238771862140733e-05,0.005185529274156,0.9980849868943448,0.999043030860016,False,False
5870f92edc42f08f05e1,95ee05980da276e8ae64,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.25,1.1134801088546213,1.1134801088546213,1.0,1.0,0.0006798027579069,0.0207648340952708,0.9692875381598184,0.9845395400548016,False,False
db3255c327a55be0ca67,95ee05980da276e8ae64,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.0,1.120493989626947,1.120493989626947,1.0,1.0,5.147280749710056e-06,0.0018076091059153,0.99976745363009,0.9998838178411694,False,False
9d3088167c8946e0a2c2,95ee05980da276e8ae64,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.75,0.9987537681394766,0.9987537681394764,1.0,1.0,0.0143501294756694,0.0952603802335501,0.3516828244708692,0.5934901715545264,False,False
1916d068ce4d236153be,230219cd4e0b9abe18da,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.1,0.9220748807344363,0.9220748807344363,1.0171673819742488,1.0,4.178021418256311e-05,0.0051425941111489,0.9978941885781312,0.9989492429116216,False,False
ac675a4c97dd67f07c84,230219cd4e0b9abe18da,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.5,1.0935552758842841,1.0935552758842844,1.0,1.0,0.0049086941109766,0.0558370486019548,0.7525914041467784,0.8678808186659114,False,False
fb769b2ee4b3c7a1552d,230219cd4e0b9abe18da,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.0,1.004660667046029,1.0046606670460287,1.0,1.0,4.855842953226668e-06,0.0017521772712711,0.9997552552146088,0.9998779182138122,False,False
6fcaec10203f53146642,230219cd4e0b9abe18da,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.75,1.0506371051115555,1.0506371051115557,1.0,1.0,0.0134090913424026,0.0920609075082437,0.3241533520549019,0.5707782591267423,False,False
1702578458b7a6eb5fc0,230219cd4e0b9abe18da,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.25,0.9834547697342575,0.9834547697342573,1.0,1.0,0.0006632682029698,0.0205198761831866,0.9665698756001304,0.9831836656359486,False,False
eadee9184e3453aeec0a,643046f2677f466c8d07,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.0,1.0479712740481704,1.04797127404817,1.0171673819742488,1.0,5.259431426758445e-06,0.001824672450942,0.9997519154098666,0.9998759647877572,False,False
b1d4d7bf526647c4be96,643046f2677f466c8d07,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.25,1.0338316504506324,1.033831650450632,1.0,1.0,0.0006803646398789,0.0207758645679216,0.9679075608882628,0.983830580177862,False,False
b5343b3737b7ebf357be,643046f2677f466c8d07,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.75,0.9229575660735251,0.9229575660735249,1.0,1.0,0.0142958465181193,0.095156253016075,0.3256725040632032,0.5712015866090672,False,False
4b6794532978b4855cdd,643046f2677f466c8d07,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.1,1.5166189579986427,1.516618957998642,1.0,1.0,4.466695887529482e-05,0.0053181216111664,0.9978930832468498,0.9989461939989468,False,False
4dfda633c47db4311ea4,643046f2677f466c8d07,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.5,0.9774117503581222,0.977411750358122,1.0,1.0,0.0052448365172072,0.0577024756554571,0.7526038440071713,0.8676492509476591,False,False
f1026c0bd7d566c58b73,05c4c978b7a51495812d,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.75,0.9163177993318288,0.916317799331829,1.0171673819742488,1.0,0.0146162123576116,0.0962958929824786,0.3419720761014794,0.5848806263253998,False,False
bf08a06ed5150ffeb9ec,05c4c978b7a51495812d,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.25,1.0993204658542537,1.0993204658542537,1.0,1.0,0.0007188380259532,0.0213363332851166,0.9676376148441068,0.983689235120047,False,False
2a653c7da6f225daf06a,05c4c978b7a51495812d,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.1,1.0978217648135573,1.097821764813557,1.0,1.0,4.5242510739833386e-05,0.0053575051666072,0.9979631634594728,0.9989812514528758,False,False
604a55df778769a43d92,05c4c978b7a51495812d,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.5,1.1583395414222157,1.1583395414222155,1.0,1.0,0.0053916594407593,0.058400003367991,0.7572652626161989,0.8702893570314503,False,False
8221cfbd56daaa1fba86,05c4c978b7a51495812d,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.0,0.9622564983773716,0.9622564983773715,1.0,1.0,5.187751236791523e-06,0.0018123222261152,0.9997664452942716,0.9998833268981476,False,False
9e2d31651214df11c5e6,ac000d9ec10ed2a4d5e3,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.1,1.050221317213324,1.0502213172133241,1.0171673819742488,1.0,4.186173527655363e-05,0.0051492373399213,0.997989029987768,0.9989947679058068,False,False
768b40ceab985729836a,ac000d9ec10ed2a4d5e3,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.75,1.1235274130584234,1.1235274130584236,1.0,1.0,0.0140104187550531,0.0940836945168559,0.3269621579446695,0.5722214401384592,False,False
8f96c19bfbdc96f3946b,ac000d9ec10ed2a4d5e3,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.5,1.0629673588219661,1.0629673588219661,1.0,1.0,0.0051717595468349,0.0572042812061592,0.7515570415213004,0.8670725227381054,False,False
498136933fa943b7c818,ac000d9ec10ed2a4d5e3,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.0,1.2001870152762903,1.2001870152762906,1.0,1.0,4.970329823862677e-06,0.0017736983539275,0.999761233399412,0.99988071534708,False,False
c817e36c3d9609a9356e,ac000d9ec10ed2a4d5e3,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.25,0.9661379772429805,0.9661379772429805,1.0,1.0,0.0006612339421172,0.0204645509615986,0.968235391584151,0.9840041041932672,False,False
182265d8d17867898318,b38e7183580e19d8f5ad,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.75,1.1198981449467116,1.1198981449467114,1.0291970802919708,1.0,0.0082592452051035,0.0724263534170632,0.3186322316508584,0.5647095158497403,False,False
b0110ce5a852c0e97c7a,b38e7183580e19d8f5ad,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.5,0.9456133927702998,0.9456133927702997,1.0,1.0,0.002938206741113,0.0431117761627652,0.7576050449617904,0.87047529264377,False,False
6dae4f9b9ed94fd72770,b38e7183580e19d8f5ad,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.25,1.1603478273617995,1.1603478273617998,1.0,1.0,0.0004000169323695,0.0159262602241461,0.966999569846634,0.9833821855376942,False,False
1cc97138abd860f007b9,b38e7183580e19d8f5ad,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.1,1.11466640625152,1.11466640625152,1.0,1.0,2.5902249802891317e-05,0.0040390210441048,0.9978631269922204,0.99893249209254,False,False
9a8defc41b77c1d0177c,b38e7183580e19d8f5ad,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.0,1.1170499749957508,1.1170499749957505,1.0,1.0,2.68066876132355e-06,0.0013022259571431,0.9997788513058726,0.9998894258941846,False,False
2b5ce43a89e3557834ef,460496a469cfb6366418,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.5,1.2139476779116272,1.2139476779116276,0.9716312056737588,1.0,0.003088766681902,0.0442585029312088,0.7531211690475975,0.8678400735630156,False,False
3fabf83e955a2ef76835,460496a469cfb6366418,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.1,1.3194820760034696,1.3194820760034698,0.9716312056737588,1.0,2.6177718589026624e-05,0.0040693021807207,0.9979076682612102,0.9989533229391035,False,False
c6bc2ea3883e20a6a38e,460496a469cfb6366418,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.0,0.9273719543012208,0.9273719543012212,0.9716312056737588,1.0,2.6514928891359084e-06,0.0012933098770249,0.9997880715728436,0.9998941462031262,False,False
f94acaf0f50ff6b8fd56,460496a469cfb6366418,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.25,0.8346850805218278,0.834685080521828,0.9716312056737588,1.0,0.0004077752578415,0.0160619065361462,0.967407354029974,0.983570110557242,False,False
8872d47c2802fd297143,460496a469cfb6366418,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.75,0.9935109978743804,0.9935109978743808,0.9716312056737588,1.0,0.0086756687348074,0.0740664644436184,0.3065714650675203,0.5540554847938205,False,False
f290abfc30f825c0f15a,ac68be1c4f133ac55a73,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.25,0.9968719126789953,0.9968719126789952,1.0291970802919708,1.0,0.0003858476476564,0.0156218090866149,0.9665613936354434,0.9831455242821184,False,False
c850cb4ab086caeffabe,ac68be1c4f133ac55a73,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.5,1.2594092416511737,1.2594092416511735,1.0,1.0,0.0029078147897105,0.0428715880011285,0.7480008632299895,0.8649349299809804,False,False
f6aed068497077c0b209,ac68be1c4f133ac55a73,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.0,1.0989553204277864,1.0989553204277862,1.0,1.0,2.604512381922486e-06,0.0012823410149276,0.999774285874646,0.9998872081860694,False,False
e0f4ad18ffad2b28be7f,ac68be1c4f133ac55a73,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.75,1.0254296058264607,1.0254296058264605,1.0,1.0,0.0079302601119698,0.0709404160012843,0.312742094286907,0.5598187470493629,False,False
408f801d3d2f3ee3123e,ac68be1c4f133ac55a73,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.1,0.8881807479460645,0.8881807479460644,1.0,1.0,2.516627247101644e-05,0.0039892767758225,0.9978190223941168,0.9989093260643308,False,False
01ab2667e5baf7801cf8,69866a5df07836cd9973,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.25,0.7368854977263666,0.7368854977263667,1.0291970802919708,1.0,0.0003988044156679,0.0158891807485592,0.9667946237855004,0.9832911832884332,False,False
d81f3471b9835c4da8b4,69866a5df07836cd9973,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.0,0.9142472545688088,0.914247254568809,1.0,1.0,2.743710866960013e-06,0.001317861077589,0.9997715522998696,0.9998859927664036,False,False
61a2ffe569f8ef88495e,69866a5df07836cd9973,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.75,0.8607993991083327,0.8607993991083328,1.0,1.0,0.0084297454846995,0.0729361201008951,0.2981199324407115,0.5474684394517391,False,False
ae2f21e5961bdcc7b2c8,69866a5df07836cd9973,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.1,0.8608348521212151,0.8608348521212152,1.0,1.0,2.558006013206101e-05,0.0040249098591949,0.9978701451465825,0.998936719424764,False,False
