model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-2.7b,attention_pruning_10,16,63298,512,2.9388577938079834,18.894252849910778
facebook/opt-2.7b,attention_pruning_10,17,67254,512,3.2585315704345703,26.011313303388707
facebook/opt-2.7b,attention_pruning_10,18,71210,512,2.8652045726776123,17.552643628629024
facebook/opt-2.7b,attention_pruning_10,19,75166,512,2.716017246246338,15.119982997493219
facebook/opt-2.7b,attention_pruning_10,20,79122,512,2.977985143661499,19.648188458561897
facebook/opt-2.7b,attention_pruning_10,21,83079,512,3.0138227939605713,20.365102901757854
facebook/opt-2.7b,attention_pruning_10,22,87035,512,2.99196720123291,19.92484013353222
facebook/opt-2.7b,attention_pruning_10,23,90991,512,3.099806785583496,22.19366273155538
facebook/opt-2.7b,attention_pruning_10,24,94947,512,2.8828957080841064,17.86593287407057
facebook/opt-2.7b,attention_pruning_10,25,98903,512,2.5915589332580566,13.350568033381878
facebook/opt-2.7b,attention_pruning_10,26,102859,512,3.1197612285614014,22.640972980033
facebook/opt-2.7b,attention_pruning_10,27,106815,512,3.122828960418701,22.710536060007662
facebook/opt-2.7b,attention_pruning_10,28,110772,512,2.6834218502044678,14.635086786694478
facebook/opt-2.7b,attention_pruning_10,29,114728,512,2.969566822052002,19.48347795479638
facebook/opt-2.7b,attention_pruning_10,30,118684,512,2.667017936706543,14.396972432108385
facebook/opt-2.7b,attention_pruning_10,31,122640,512,2.775681972503662,16.0495686287856
facebook/opt-2.7b,attention_pruning_10,32,126596,512,3.031959056854248,20.737819387699737
facebook/opt-2.7b,attention_pruning_10,33,130552,512,3.214935541152954,24.901686725415864
facebook/opt-2.7b,attention_pruning_10,34,134508,512,3.0588252544403076,21.302517419494528
facebook/opt-2.7b,attention_pruning_10,35,138465,512,3.362165927886963,28.851613767945427
facebook/opt-2.7b,attention_pruning_10,36,142421,512,2.733537435531616,15.387222166132108
facebook/opt-2.7b,attention_pruning_10,37,146377,512,2.821214199066162,16.79723348044837
facebook/opt-2.7b,attention_pruning_10,38,150333,512,2.9451382160186768,19.013290146130963
facebook/opt-2.7b,attention_pruning_10,39,154289,512,3.0452382564544678,21.015037574798697
facebook/opt-2.7b,attention_pruning_10,40,158245,512,2.7528815269470215,15.687771553838408
facebook/opt-2.7b,attention_pruning_10,41,162201,512,2.937166690826416,18.862327724527535
facebook/opt-2.7b,attention_pruning_10,42,166158,512,3.0700271129608154,21.54248674768347
facebook/opt-2.7b,attention_pruning_10,43,170114,512,3.046269655227661,21.036723640340213
facebook/opt-2.7b,attention_pruning_10,44,174070,512,3.1830756664276123,24.120827199179438
facebook/opt-2.7b,attention_pruning_10,45,178026,512,2.783276319503784,16.171918618257667
facebook/opt-2.7b,attention_pruning_10,46,181982,512,3.065640449523926,21.44819407504211
facebook/opt-2.7b,attention_pruning_10,47,185938,512,2.8828930854797363,17.86588601885838
facebook/opt-2.7b,attention_pruning_10,48,189894,512,2.694704294204712,14.801141322837806
facebook/opt-2.7b,attention_pruning_10,49,193851,512,3.085754156112671,21.883964546003043
facebook/opt-2.7b,attention_pruning_10,50,197807,512,2.7097156047821045,15.025001868521635
facebook/opt-2.7b,attention_pruning_10,51,201763,512,2.8543639183044434,17.36338916028073
facebook/opt-2.7b,attention_pruning_10,52,205719,512,2.9924302101135254,19.934067647504495
facebook/opt-2.7b,attention_pruning_10,53,209675,512,2.9627630710601807,19.35136715645326
facebook/opt-2.7b,attention_pruning_10,54,213631,512,2.919673204421997,18.535229238948343
facebook/opt-2.7b,attention_pruning_10,55,217587,512,3.6315407752990723,37.770968381380584
facebook/opt-2.7b,attention_pruning_10,56,221544,512,2.6056008338928223,13.5393577644056
facebook/opt-2.7b,attention_pruning_10,57,225500,512,2.9059441089630127,18.282496175302196
facebook/opt-2.7b,attention_pruning_10,58,229456,512,3.0986881256103516,22.168849450799723
facebook/opt-2.7b,attention_pruning_10,59,233412,512,3.485151767730713,32.62737851731467
facebook/opt-2.7b,attention_pruning_10,60,237368,512,2.8564980030059814,17.400483670789882
facebook/opt-2.7b,attention_pruning_10,61,241324,512,2.9226152896881104,18.589841761752414
facebook/opt-2.7b,attention_pruning_10,62,245280,512,2.7769482135772705,16.069904123899544
facebook/opt-2.7b,attention_pruning_10,63,249237,512,2.645148992538452,14.085543567682887
facebook/opt-2.7b,attention_pruning_25,0,0,512,2.4211902618408203,11.259252801388296
facebook/opt-2.7b,attention_pruning_25,1,3956,512,2.805208683013916,16.530525185964496
facebook/opt-2.7b,attention_pruning_25,2,7912,512,2.864149808883667,17.534139496101563
facebook/opt-2.7b,attention_pruning_25,3,11868,512,2.941706418991089,18.94815222750924
facebook/opt-2.7b,attention_pruning_25,4,15824,512,3.341017246246338,28.24784711151064
facebook/opt-2.7b,attention_pruning_25,5,19780,512,2.8123929500579834,16.64971251744688
facebook/opt-2.7b,attention_pruning_25,6,23736,512,3.4611868858337402,31.854762052489477
facebook/opt-2.7b,attention_pruning_25,7,27693,512,2.5719783306121826,13.091698546728418
facebook/opt-2.7b,attention_pruning_25,8,31649,512,2.679655075073242,14.580063401161855
facebook/opt-2.7b,attention_pruning_25,9,35605,512,2.4965155124664307,12.140118084352146
facebook/opt-2.7b,attention_pruning_25,10,39561,512,2.8033945560455322,16.50056389942907
facebook/opt-2.7b,attention_pruning_25,11,43517,512,2.81512188911438,16.695210620753297
facebook/opt-2.7b,attention_pruning_25,12,47473,512,2.987983226776123,19.845617993660294
facebook/opt-2.7b,attention_pruning_25,13,51429,512,2.813683032989502,16.67120588851493
facebook/opt-2.7b,attention_pruning_25,14,55386,512,2.653275966644287,14.2004828371351
facebook/opt-2.7b,attention_pruning_25,15,59342,512,2.802260160446167,16.481856345244243
facebook/opt-2.7b,attention_pruning_25,16,63298,512,2.9850242137908936,19.786981348398538
facebook/opt-2.7b,attention_pruning_25,17,67254,512,3.3053410053253174,27.257835071063422
facebook/opt-2.7b,attention_pruning_25,18,71210,512,2.906675100326538,18.295865407911496
facebook/opt-2.7b,attention_pruning_25,19,75166,512,2.735886573791504,15.423411368513557
facebook/opt-2.7b,attention_pruning_25,20,79122,512,3.0155887603759766,20.401098763915627
facebook/opt-2.7b,attention_pruning_25,21,83079,512,3.0542192459106445,21.20462346582071
facebook/opt-2.7b,attention_pruning_25,22,87035,512,2.9973092079162598,20.031563567541685
facebook/opt-2.7b,attention_pruning_25,23,90991,512,3.1363418102264404,23.01950293295746
facebook/opt-2.7b,attention_pruning_25,24,94947,512,2.9442203044891357,18.995845635374938
facebook/opt-2.7b,attention_pruning_25,25,98903,512,2.6413466930389404,14.03208780423939
facebook/opt-2.7b,attention_pruning_25,26,102859,512,3.1448404788970947,23.215971740463377
facebook/opt-2.7b,attention_pruning_25,27,106815,512,3.1447505950927734,23.213885094381578
facebook/opt-2.7b,attention_pruning_25,28,110772,512,2.743877410888672,15.547151069705812
facebook/opt-2.7b,attention_pruning_25,29,114728,512,3.0102379322052,20.292227525340916
facebook/opt-2.7b,attention_pruning_25,30,118684,512,2.701599597930908,14.903552359592233
facebook/opt-2.7b,attention_pruning_25,31,122640,512,2.823145627975464,16.829707493317294
facebook/opt-2.7b,attention_pruning_25,32,126596,512,3.0768039226531982,21.68897187096264
facebook/opt-2.7b,attention_pruning_25,33,130552,512,3.2414562702178955,25.57093283400666
facebook/opt-2.7b,attention_pruning_25,34,134508,512,3.1066553592681885,22.346179330566
facebook/opt-2.7b,attention_pruning_25,35,138465,512,3.408712148666382,30.22629221182524
facebook/opt-2.7b,attention_pruning_25,36,142421,512,2.7568888664245605,15.750763911683615
facebook/opt-2.7b,attention_pruning_25,37,146377,512,2.832383871078491,16.98590480597811
facebook/opt-2.7b,attention_pruning_25,38,150333,512,3.006875514984131,20.224111172031645
facebook/opt-2.7b,attention_pruning_25,39,154289,512,3.0900208950042725,21.977537191699263
facebook/opt-2.7b,attention_pruning_25,40,158245,512,2.776348114013672,16.060263474411812
facebook/opt-2.7b,attention_pruning_25,41,162201,512,2.981250047683716,19.7124427430484
facebook/opt-2.7b,attention_pruning_25,42,166158,512,3.1016628742218018,22.234894389762832
facebook/opt-2.7b,attention_pruning_25,43,170114,512,3.0790464878082275,21.737665382307743
facebook/opt-2.7b,attention_pruning_25,44,174070,512,3.246406316757202,25.697823940930277
facebook/opt-2.7b,attention_pruning_25,45,178026,512,2.814483642578125,16.68455836014838
facebook/opt-2.7b,attention_pruning_25,46,181982,512,3.0905158519744873,21.988417819419585
facebook/opt-2.7b,attention_pruning_25,47,185938,512,2.9163730144500732,18.474160286285688
facebook/opt-2.7b,attention_pruning_25,48,189894,512,2.7193710803985596,15.170778044319885
facebook/opt-2.7b,attention_pruning_25,49,193851,512,3.108448028564453,22.386274568153688
facebook/opt-2.7b,attention_pruning_25,50,197807,512,2.7407498359680176,15.498602149699236
facebook/opt-2.7b,attention_pruning_25,51,201763,512,2.8962337970733643,18.105826581926713
facebook/opt-2.7b,attention_pruning_25,52,205719,512,3.0579922199249268,21.284779076571326
facebook/opt-2.7b,attention_pruning_25,53,209675,512,3.003275156021118,20.151428033312857
facebook/opt-2.7b,attention_pruning_25,54,213631,512,2.985826015472412,19.80285294540214
facebook/opt-2.7b,attention_pruning_25,55,217587,512,3.6615376472473145,38.92114387286562
facebook/opt-2.7b,attention_pruning_25,56,221544,512,2.686704397201538,14.68320608059228
facebook/opt-2.7b,attention_pruning_25,57,225500,512,2.946711301803589,19.043223220058103
facebook/opt-2.7b,attention_pruning_25,58,229456,512,3.137101411819458,23.036995226801864
facebook/opt-2.7b,attention_pruning_25,59,233412,512,3.5062882900238037,33.32434763482011
facebook/opt-2.7b,attention_pruning_25,60,237368,512,2.894848108291626,18.080754915922945
facebook/opt-2.7b,attention_pruning_25,61,241324,512,2.9555959701538086,19.21316978419143
facebook/opt-2.7b,attention_pruning_25,62,245280,512,2.7902703285217285,16.285421620745478
facebook/opt-2.7b,attention_pruning_25,63,249237,512,2.722235918045044,15.214302175404397
facebook/opt-2.7b,attention_pruning_50,0,0,512,3.4284133911132812,30.827692436667842
facebook/opt-2.7b,attention_pruning_50,1,3956,512,3.5219874382019043,33.85163969456868
facebook/opt-2.7b,attention_pruning_50,2,7912,512,3.594344139099121,36.39182418453767
facebook/opt-2.7b,attention_pruning_50,3,11868,512,3.741809368133545,42.17422987894265
facebook/opt-2.7b,attention_pruning_50,4,15824,512,4.310098648071289,74.44783271322379
facebook/opt-2.7b,attention_pruning_50,5,19780,512,3.8841497898101807,48.62558291374905
facebook/opt-2.7b,attention_pruning_50,6,23736,512,4.265108585357666,71.1726478612437
facebook/opt-2.7b,attention_pruning_50,7,27693,512,3.1301493644714355,22.877396357473827
facebook/opt-2.7b,attention_pruning_50,8,31649,512,3.4386985301971436,31.14639568515941
facebook/opt-2.7b,attention_pruning_50,9,35605,512,3.101696252822876,22.235636571819025
facebook/opt-2.7b,attention_pruning_50,10,39561,512,3.495582103729248,32.969474022101274
facebook/opt-2.7b,attention_pruning_50,11,43517,512,3.8619635105133057,47.55864164352917
facebook/opt-2.7b,attention_pruning_50,12,47473,512,4.037109375,56.66231634200809
facebook/opt-2.7b,attention_pruning_50,13,51429,512,3.3930270671844482,29.75588915480235
facebook/opt-2.7b,attention_pruning_50,14,55386,512,3.2670769691467285,26.234542780615502
facebook/opt-2.7b,attention_pruning_50,15,59342,512,3.507101535797119,33.35145954251054
facebook/opt-2.7b,attention_pruning_50,16,63298,512,3.920262098312378,50.413656380878685
facebook/opt-2.7b,attention_pruning_50,17,67254,512,4.08330774307251,59.34143178524469
facebook/opt-2.7b,attention_pruning_50,18,71210,512,3.642960786819458,38.204785659851105
facebook/opt-2.7b,attention_pruning_50,19,75166,512,3.5833699703216553,35.99463754658689
facebook/opt-2.7b,attention_pruning_50,20,79122,512,3.970323324203491,53.00166479066852
facebook/opt-2.7b,attention_pruning_50,21,83079,512,4.007944107055664,55.03361096606658
facebook/opt-2.7b,attention_pruning_50,22,87035,512,3.750464916229248,42.54085533728633
facebook/opt-2.7b,attention_pruning_50,23,90991,512,3.9938180446624756,54.261667838675905
facebook/opt-2.7b,attention_pruning_50,24,94947,512,4.037818431854248,56.70250739297417
facebook/opt-2.7b,attention_pruning_50,25,98903,512,3.5450150966644287,34.64020828991375
facebook/opt-2.7b,attention_pruning_50,26,102859,512,3.9891245365142822,54.007586990235886
facebook/opt-2.7b,attention_pruning_50,27,106815,512,3.8098855018615723,45.14526952106518
facebook/opt-2.7b,attention_pruning_50,28,110772,512,3.4897966384887695,32.77928098425953
facebook/opt-2.7b,attention_pruning_50,29,114728,512,3.7208826541900635,41.300832377800994
facebook/opt-2.7b,attention_pruning_50,30,118684,512,3.599923849105835,36.595447561513375
facebook/opt-2.7b,attention_pruning_50,31,122640,512,3.5331931114196777,34.23310339405268
facebook/opt-2.7b,attention_pruning_50,32,126596,512,3.877812623977661,48.31840886556312
facebook/opt-2.7b,attention_pruning_50,33,130552,512,4.053566932678223,57.602555479325794
facebook/opt-2.7b,attention_pruning_50,34,134508,512,3.974355936050415,53.215831467318075
facebook/opt-2.7b,attention_pruning_50,35,138465,512,4.316087245941162,74.89500848713782
facebook/opt-2.7b,attention_pruning_50,36,142421,512,3.3884425163269043,29.619783996559995
facebook/opt-2.7b,attention_pruning_50,37,146377,512,3.337388038635254,28.145515613221615
facebook/opt-2.7b,attention_pruning_50,38,150333,512,3.7374227046966553,41.98963090954539
facebook/opt-2.7b,attention_pruning_50,39,154289,512,3.5675740242004395,35.43053518563804
facebook/opt-2.7b,attention_pruning_50,40,158245,512,3.136317729949951,23.01894862363618
facebook/opt-2.7b,attention_pruning_50,41,162201,512,3.6056339740753174,36.8050098845232
facebook/opt-2.7b,attention_pruning_50,42,166158,512,3.8340768814086914,46.25071306257119
facebook/opt-2.7b,attention_pruning_50,43,170114,512,3.7391388416290283,42.061752733688344
facebook/opt-2.7b,attention_pruning_50,44,174070,512,4.215677738189697,67.74006034282372
facebook/opt-2.7b,attention_pruning_50,45,178026,512,3.6366121768951416,37.963006670770945
facebook/opt-2.7b,attention_pruning_50,46,181982,512,3.83764386177063,46.41598302992276
facebook/opt-2.7b,attention_pruning_50,47,185938,512,3.5409815311431885,34.50076615365966
facebook/opt-2.7b,attention_pruning_50,48,189894,512,3.3972315788269043,29.881261517270694
facebook/opt-2.7b,attention_pruning_50,49,193851,512,3.745384693145752,42.3252863349499
facebook/opt-2.7b,attention_pruning_50,50,197807,512,3.486443042755127,32.66953664931981
facebook/opt-2.7b,attention_pruning_50,51,201763,512,3.914567232131958,50.12737329975767
facebook/opt-2.7b,attention_pruning_50,52,205719,512,4.057429313659668,57.82546870487525
facebook/opt-2.7b,attention_pruning_50,53,209675,512,3.8070199489593506,45.016088538833095
facebook/opt-2.7b,attention_pruning_50,54,213631,512,4.2227067947387695,68.21788642352882
facebook/opt-2.7b,attention_pruning_50,55,217587,512,4.213784694671631,67.61194676123006
facebook/opt-2.7b,attention_pruning_50,56,221544,512,3.4053943157196045,30.12617260557321
facebook/opt-2.7b,attention_pruning_50,57,225500,512,3.6016790866851807,36.65973767200955
facebook/opt-2.7b,attention_pruning_50,58,229456,512,3.9169540405273438,50.247160633026944
facebook/opt-2.7b,attention_pruning_50,59,233412,512,4.1970038414001465,66.48682723844584
facebook/opt-2.7b,attention_pruning_50,60,237368,512,3.6218581199645996,37.40700999822064
facebook/opt-2.7b,attention_pruning_50,61,241324,512,3.656994342803955,38.74471435695161
facebook/opt-2.7b,attention_pruning_50,62,245280,512,3.338799238204956,28.185262591607145
facebook/opt-2.7b,attention_pruning_50,63,249237,512,3.4529454708099365,31.593312574580448
facebook/opt-2.7b,attention_pruning_75,0,0,512,5.858132362365723,350.0697297039149
facebook/opt-2.7b,attention_pruning_75,1,3956,512,6.101113319396973,446.35442860472415
facebook/opt-2.7b,attention_pruning_75,2,7912,512,5.828914642333984,339.9894685691921
facebook/opt-2.7b,attention_pruning_75,3,11868,512,5.530411243438721,252.2476248768937
facebook/opt-2.7b,attention_pruning_75,4,15824,512,5.911797046661377,369.3693332772803
facebook/opt-2.7b,attention_pruning_75,5,19780,512,6.337771415710449,565.5345645035251
facebook/opt-2.7b,attention_pruning_75,6,23736,512,6.147459983825684,467.5283477672465
facebook/opt-2.7b,attention_pruning_75,7,27693,512,5.92651891708374,374.84736523909044
facebook/opt-2.7b,attention_pruning_75,8,31649,512,5.431990146636963,228.60374799087595
facebook/opt-2.7b,attention_pruning_75,9,35605,512,5.3596577644348145,212.65215686357254
facebook/opt-2.7b,attention_pruning_75,10,39561,512,5.855968475341797,349.3130373519819
facebook/opt-2.7b,attention_pruning_75,11,43517,512,5.932777404785156,377.20069933920036
facebook/opt-2.7b,attention_pruning_75,12,47473,512,6.3816914558410645,590.9263886997296
facebook/opt-2.7b,attention_pruning_75,13,51429,512,6.292978286743164,540.7614758695998
facebook/opt-2.7b,attention_pruning_75,14,55386,512,5.600484371185303,270.5574259138833
facebook/opt-2.7b,attention_pruning_75,15,59342,512,6.1967973709106445,491.17347300728585
facebook/opt-2.7b,attention_pruning_75,16,63298,512,6.274282455444336,530.7454116122938
facebook/opt-2.7b,attention_pruning_75,17,67254,512,6.249526023864746,517.767357129167
facebook/opt-2.7b,attention_pruning_75,18,71210,512,6.025537014007568,413.86383303341137
facebook/opt-2.7b,attention_pruning_75,19,75166,512,5.9923319816589355,400.34712435244387
facebook/opt-2.7b,attention_pruning_75,20,79122,512,6.213003158569336,499.1981736871885
facebook/opt-2.7b,attention_pruning_75,21,83079,512,6.35128927230835,573.2312840199797
facebook/opt-2.7b,attention_pruning_75,22,87035,512,6.070200443267822,432.7674181968102
facebook/opt-2.7b,attention_pruning_75,23,90991,512,5.879601955413818,357.6668460191014
facebook/opt-2.7b,attention_pruning_75,24,94947,512,6.49013090133667,658.6095704458916
facebook/opt-2.7b,attention_pruning_75,25,98903,512,5.886205673217773,360.0365928959942
facebook/opt-2.7b,attention_pruning_75,26,102859,512,6.113359451293945,451.8541502369011
facebook/opt-2.7b,attention_pruning_75,27,106815,512,5.939144611358643,379.61007647257884
facebook/opt-2.7b,attention_pruning_75,28,110772,512,6.052071571350098,424.9925210967198
facebook/opt-2.7b,attention_pruning_75,29,114728,512,5.874460697174072,355.83270733032134
facebook/opt-2.7b,attention_pruning_75,30,118684,512,5.5515923500061035,257.64749442567444
facebook/opt-2.7b,attention_pruning_75,31,122640,512,5.83061408996582,340.56775411021783
facebook/opt-2.7b,attention_pruning_75,32,126596,512,6.051864147186279,424.9043765203758
facebook/opt-2.7b,attention_pruning_75,33,130552,512,6.36748743057251,582.5921850834991
facebook/opt-2.7b,attention_pruning_75,34,134508,512,6.227568626403809,506.52243982225207
facebook/opt-2.7b,attention_pruning_75,35,138465,512,6.199097633361816,492.3046013515322
facebook/opt-2.7b,attention_pruning_75,36,142421,512,5.577544689178467,264.4215709494074
facebook/opt-2.7b,attention_pruning_75,37,146377,512,5.288008689880371,197.94885512548422
facebook/opt-2.7b,attention_pruning_75,38,150333,512,5.942927360534668,381.04876556100896
facebook/opt-2.7b,attention_pruning_75,39,154289,512,5.713542461395264,302.9423312220564
facebook/opt-2.7b,attention_pruning_75,40,158245,512,5.228446006774902,186.502754194714
facebook/opt-2.7b,attention_pruning_75,41,162201,512,6.1115546226501465,451.03936641749556
facebook/opt-2.7b,attention_pruning_75,42,166158,512,6.118332862854004,454.1070044330404
facebook/opt-2.7b,attention_pruning_75,43,170114,512,5.683430194854736,293.95602897822954
facebook/opt-2.7b,attention_pruning_75,44,174070,512,6.663094520568848,782.9701092151591
facebook/opt-2.7b,attention_pruning_75,45,178026,512,5.4453535079956055,231.67916567508175
facebook/opt-2.7b,attention_pruning_75,46,181982,512,6.040715217590332,420.1934571921359
facebook/opt-2.7b,attention_pruning_75,47,185938,512,5.9596028327941895,387.45620877490643
facebook/opt-2.7b,attention_pruning_75,48,189894,512,5.486666202545166,241.4509151517091
facebook/opt-2.7b,attention_pruning_75,49,193851,512,6.050880432128906,424.486597208839
facebook/opt-2.7b,attention_pruning_75,50,197807,512,5.7641143798828125,318.65671024138993
facebook/opt-2.7b,attention_pruning_75,51,201763,512,6.134807586669922,461.6502578091077
facebook/opt-2.7b,attention_pruning_75,52,205719,512,6.767293453216553,868.9568360615881
facebook/opt-2.7b,attention_pruning_75,53,209675,512,5.73226261138916,308.66687205695825
facebook/opt-2.7b,attention_pruning_75,54,213631,512,6.482907295227051,653.8691763119665
facebook/opt-2.7b,attention_pruning_75,55,217587,512,5.793726444244385,328.2338935160978
facebook/opt-2.7b,attention_pruning_75,56,221544,512,5.928420543670654,375.5608631431442
facebook/opt-2.7b,attention_pruning_75,57,225500,512,6.308680534362793,549.319662003899
facebook/opt-2.7b,attention_pruning_75,58,229456,512,6.118799209594727,454.31882514160674
facebook/opt-2.7b,attention_pruning_75,59,233412,512,6.189569473266602,487.6361206293781
facebook/opt-2.7b,attention_pruning_75,60,237368,512,5.904052257537842,366.5196948505398
facebook/opt-2.7b,attention_pruning_75,61,241324,512,5.638434410095215,281.0224080473783
facebook/opt-2.7b,attention_pruning_75,62,245280,512,5.438560962677002,230.1108070465483
facebook/opt-2.7b,attention_pruning_75,63,249237,512,6.288385391235352,538.2835097919058
facebook/opt-2.7b,attention_int8_fake,0,0,512,2.3785555362701416,10.789306840296629
facebook/opt-2.7b,attention_int8_fake,1,3956,512,2.7522573471069336,15.677982618444476
facebook/opt-2.7b,attention_int8_fake,2,7912,512,2.827432632446289,16.902011397428065
facebook/opt-2.7b,attention_int8_fake,3,11868,512,2.917239189147949,18.490169068690413
facebook/opt-2.7b,attention_int8_fake,4,15824,512,3.3137073516845703,27.486840192573055
facebook/opt-2.7b,attention_int8_fake,5,19780,512,2.7520596981048584,15.674884187036414
facebook/opt-2.7b,attention_int8_fake,6,23736,512,3.4204154014587402,30.582116238512278
facebook/opt-2.7b,attention_int8_fake,7,27693,512,2.5267155170440674,12.512341998186733
facebook/opt-2.7b,attention_int8_fake,8,31649,512,2.645413637161255,14.089271724343876
facebook/opt-2.7b,attention_int8_fake,9,35605,512,2.4294588565826416,11.352736958581275
facebook/opt-2.7b,attention_int8_fake,10,39561,512,2.749178171157837,15.62978159922907
facebook/opt-2.7b,attention_int8_fake,11,43517,512,2.772900104522705,16.004982892278708
facebook/opt-2.7b,attention_int8_fake,12,47473,512,2.904772996902466,18.26109785589502
facebook/opt-2.7b,attention_int8_fake,13,51429,512,2.758615493774414,15.77798310337277
facebook/opt-2.7b,attention_int8_fake,14,55386,512,2.6168556213378906,13.692601101167254
facebook/opt-2.7b,attention_int8_fake,15,59342,512,2.7318623065948486,15.361468161686458
facebook/opt-2.7b,attention_int8_fake,16,63298,512,2.941441297531128,18.94312933159529
facebook/opt-2.7b,attention_int8_fake,17,67254,512,3.2454559803009033,25.673413962674914
facebook/opt-2.7b,attention_int8_fake,18,71210,512,2.852084159851074,17.32384991415351
facebook/opt-2.7b,attention_int8_fake,19,75166,512,2.7208170890808105,15.192730989337829
facebook/opt-2.7b,attention_int8_fake,20,79122,512,2.98488712310791,19.784268923539642
facebook/opt-2.7b,attention_int8_fake,21,83079,512,2.9878015518188477,19.842012869349514
facebook/opt-2.7b,attention_int8_fake,22,87035,512,2.9931063652038574,19.94755072662798
facebook/opt-2.7b,attention_int8_fake,23,90991,512,3.089211940765381,21.959765559015594
facebook/opt-2.7b,attention_int8_fake,24,94947,512,2.87137508392334,17.6612872621942
facebook/opt-2.7b,attention_int8_fake,25,98903,512,2.5817577838897705,13.220356276744276
facebook/opt-2.7b,attention_int8_fake,26,102859,512,3.1136252880096436,22.502474659061075
facebook/opt-2.7b,attention_int8_fake,27,106815,512,3.105252981185913,22.314863501898405
facebook/opt-2.7b,attention_int8_fake,28,110772,512,2.701965093612671,14.909000539205
facebook/opt-2.7b,attention_int8_fake,29,114728,512,2.932792901992798,18.78000804183587
facebook/opt-2.7b,attention_int8_fake,30,118684,512,2.6720705032348633,14.469898169056895
facebook/opt-2.7b,attention_int8_fake,31,122640,512,2.766453504562378,15.902137029445633
facebook/opt-2.7b,attention_int8_fake,32,126596,512,3.0257015228271484,20.608456944296343
facebook/opt-2.7b,attention_int8_fake,33,130552,512,3.192487955093384,24.348931193960006
facebook/opt-2.7b,attention_int8_fake,34,134508,512,3.0594546794891357,21.31592997821886
facebook/opt-2.7b,attention_int8_fake,35,138465,512,3.3368051052093506,28.129113432535544
facebook/opt-2.7b,attention_int8_fake,36,142421,512,2.7266483306884766,15.281582279316245
facebook/opt-2.7b,attention_int8_fake,37,146377,512,2.7977030277252197,16.406917221848246
facebook/opt-2.7b,attention_int8_fake,38,150333,512,2.9288861751556396,18.70678280904125
facebook/opt-2.7b,attention_int8_fake,39,154289,512,3.0417070388793945,20.940959774165563
facebook/opt-2.7b,attention_int8_fake,40,158245,512,2.7543699741363525,15.71113935987296
facebook/opt-2.7b,attention_int8_fake,41,162201,512,2.9354991912841797,18.830901010978575
facebook/opt-2.7b,attention_int8_fake,42,166158,512,3.0682828426361084,21.504943579564802
facebook/opt-2.7b,attention_int8_fake,43,170114,512,3.0314176082611084,20.726593963836706
facebook/opt-2.7b,attention_int8_fake,44,174070,512,3.2036280632019043,24.621697421522118
facebook/opt-2.7b,attention_int8_fake,45,178026,512,2.7732181549072266,16.010074092828084
facebook/opt-2.7b,attention_int8_fake,46,181982,512,3.0620760917663574,21.371881122231652
facebook/opt-2.7b,attention_int8_fake,47,185938,512,2.858804225921631,17.44065937423205
facebook/opt-2.7b,attention_int8_fake,48,189894,512,2.673262119293213,14.487151009417127
facebook/opt-2.7b,attention_int8_fake,49,193851,512,3.065363645553589,21.442257951374785
facebook/opt-2.7b,attention_int8_fake,50,197807,512,2.6804614067077637,14.591824508554787
facebook/opt-2.7b,attention_int8_fake,51,201763,512,2.8425490856170654,17.15945074391286
facebook/opt-2.7b,attention_int8_fake,52,205719,512,2.9773895740509033,19.63649007855832
facebook/opt-2.7b,attention_int8_fake,53,209675,512,2.9624485969543457,19.34528260933645
facebook/opt-2.7b,attention_int8_fake,54,213631,512,2.9244394302368164,18.623783193463343
facebook/opt-2.7b,attention_int8_fake,55,217587,512,3.6091253757476807,36.933735543313
facebook/opt-2.7b,attention_int8_fake,56,221544,512,2.5909812450408936,13.342857794807971
facebook/opt-2.7b,attention_int8_fake,57,225500,512,2.8847289085388184,17.89871474903258
facebook/opt-2.7b,attention_int8_fake,58,229456,512,3.1034703254699707,22.275119218638288
facebook/opt-2.7b,attention_int8_fake,59,233412,512,3.483578681945801,32.57609320064733
facebook/opt-2.7b,attention_int8_fake,60,237368,512,2.842627763748169,17.160800870540175
facebook/opt-2.7b,attention_int8_fake,61,241324,512,2.907144546508789,18.304456348412554
facebook/opt-2.7b,attention_int8_fake,62,245280,512,2.7746658325195312,16.03326830348255
facebook/opt-2.7b,attention_int8_fake,63,249237,512,2.6493935585021973,14.145457651178218
facebook/opt-2.7b,blocks_pruning_50,0,0,512,3.489682674407959,32.77554553649001
facebook/opt-2.7b,blocks_pruning_50,1,3956,512,3.876500129699707,48.25503282984719
facebook/opt-2.7b,blocks_pruning_50,2,7912,512,4.027588844299316,56.12542084012368
facebook/opt-2.7b,blocks_pruning_50,3,11868,512,3.9311537742614746,50.96574672635896
facebook/opt-2.7b,blocks_pruning_50,4,15824,512,4.336099147796631,76.4088974221351
facebook/opt-2.7b,blocks_pruning_50,5,19780,512,4.067240238189697,58.39558211107452
facebook/opt-2.7b,blocks_pruning_50,6,23736,512,5.723766803741455,306.0556057991403
facebook/opt-2.7b,blocks_pruning_50,7,27693,512,3.821366548538208,45.66657128637041
facebook/opt-2.7b,blocks_pruning_50,8,31649,512,3.5671839714050293,35.416718101217384
facebook/opt-2.7b,blocks_pruning_50,9,35605,512,3.5226314067840576,33.873446107555196
