case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,8,1.3626240491867065
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,9,1.3634239435195923
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,10,1.360640048980713
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,1,2.878495931625366
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,2,2.872096061706543
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,3,3.25433611869812
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,4,3.05350399017334
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,5,2.913952112197876
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,6,2.88700795173645
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,7,2.8725759983062744
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,8,2.8708159923553467
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,9,2.8724160194396973
8a442ab541614956a1f8,facebook/opt-125m,attention_pruning_75,model_ttft,1,10,2.869920015335083
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,1,4.957151889801025
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,2,4.943583965301514
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,3,4.940320014953613
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,4,4.942944049835205
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,5,4.959743976593018
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,6,4.949024200439453
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,7,4.956160068511963
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,8,4.944672107696533
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,9,4.94598388671875
8b60a728a15b98ea52e1,facebook/opt-125m,attention_pruning_75,model_ttft,1,10,4.938687801361084
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,1,1.3235199451446533
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,2,1.3236160278320312
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,3,1.3099839687347412
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,4,1.313472032546997
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,5,1.3184640407562256
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,6,1.3280320167541504
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,7,1.3082239627838135
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,8,1.3112319707870483
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,9,1.3344000577926636
9cca7d452b7915f7e993,facebook/opt-125m,attention_pruning_75,model_prefill,2,10,1.3099199533462524
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,1,2.849152088165283
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,2,2.770656108856201
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,3,2.750623941421509
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,4,2.734560012817383
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,5,2.713344097137451
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,6,2.7064640522003174
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,7,2.7008960247039795
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,8,2.712671995162964
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,9,2.6924800872802734
0dd4c5a237a251289f69,facebook/opt-125m,attention_pruning_75,model_prefill,2,10,2.702176094055176
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,1,4.95795202255249
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,2,4.97654390335083
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,3,4.961152076721191
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,4,4.970816135406494
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,5,4.9640960693359375
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,6,4.97270393371582
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,7,4.976863861083984
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,8,4.990848064422607
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,9,4.967936038970947
9dbdef2eb97375407f51,facebook/opt-125m,attention_pruning_75,model_prefill,2,10,4.974559783935547
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,1,1.3331520557403564
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,2,1.3267199993133545
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,3,1.3112000226974487
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,4,1.3294719457626343
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,5,1.3125439882278442
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,6,1.359552025794983
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,7,1.3183039426803589
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,8,1.3718080520629883
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,9,1.3145920038223267
0fdb6ce1c9a9216432ce,facebook/opt-125m,attention_pruning_75,model_ttft,2,10,1.3169280290603638
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,1,2.714848041534424
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,2,2.7301759719848633
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,3,2.706655979156494
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,4,2.707200050354004
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,5,2.755903959274292
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,6,2.7092480659484863
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,7,2.714240074157715
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,8,2.7282559871673584
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,9,2.705440044403076
d74f88841aecddeb96b1,facebook/opt-125m,attention_pruning_75,model_ttft,2,10,2.7052159309387207
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,1,4.974112033843994
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,2,4.980576038360596
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,3,4.976928234100342
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,4,4.986048221588135
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,5,5.005375862121582
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,6,4.964799880981445
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,7,4.985536098480225
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,8,4.980959892272949
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,9,4.968800067901611
4114ae17f2f7eaa1b6b9,facebook/opt-125m,attention_pruning_75,model_ttft,2,10,4.96127986907959
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,1,1.320639967918396
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,2,1.3222719430923462
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,3,1.3333439826965332
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,4,1.314527988433838
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,5,1.315071940422058
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,6,1.3380800485610962
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,7,1.313472032546997
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,8,1.382207989692688
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,9,1.331936001777649
2ad876695954185bddf5,facebook/opt-125m,attention_pruning_75,model_prefill,3,10,1.3183039426803589
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,1,2.7253758907318115
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,2,2.713088035583496
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,3,2.706048011779785
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,4,2.7022719383239746
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,5,2.7280960083007812
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,6,2.7623679637908936
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,7,2.712768077850342
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,8,2.709343910217285
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,9,2.7029120922088623
4e3a964f5ac4a1aadb25,facebook/opt-125m,attention_pruning_75,model_prefill,3,10,2.7207679748535156
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,1,5.006688117980957
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,2,4.976895809173584
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,3,4.982528209686279
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,4,4.968128204345703
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,5,4.943456172943115
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,6,4.974016189575195
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,7,4.958144187927246
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,8,4.998623847961426
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,9,5.027743816375732
b79ee3d111c093948941,facebook/opt-125m,attention_pruning_75,model_prefill,3,10,4.964928150177002
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,1,1.3268799781799316
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,2,1.3120319843292236
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,3,1.315775990486145
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,4,1.320639967918396
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,5,1.3518400192260742
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,6,1.311776041984558
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,7,1.3079999685287476
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,8,1.312831997871399
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,9,1.3197760581970215
a7e37ea3e891ab7c276c,facebook/opt-125m,attention_pruning_75,model_ttft,3,10,1.3115839958190918
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,1,2.7095999717712402
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,2,2.7886719703674316
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,3,2.771104097366333
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,4,2.741568088531494
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,5,2.742719888687134
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,6,2.7423360347747803
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,7,2.712575912475586
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,8,2.720896005630493
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,9,2.7081921100616455
de338ad7f63cab16c404,facebook/opt-125m,attention_pruning_75,model_ttft,3,10,2.7134079933166504
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,1,5.615520000457764
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,2,5.052576065063477
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,3,4.985536098480225
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,4,5.014272212982178
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,5,4.967775821685791
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,6,4.967167854309082
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,7,4.967775821685791
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,8,4.987840175628662
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,9,4.963200092315674
c87c73f82a55e4c6a158,facebook/opt-125m,attention_pruning_75,model_ttft,3,10,4.987423896789551
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,1,20.5581111907959
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,2,20.493152618408203
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,3,19.473888397216797
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,4,19.915136337280273
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,5,19.8832950592041
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,6,19.484224319458008
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,7,19.45568084716797
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,8,21.480575561523438
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,9,20.322975158691406
45c83c2ed2da69c87a03,facebook/opt-125m,attention_int8_fake,model_prefill,1,10,19.96054458618164
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,1,18.984703063964844
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,2,18.95088005065918
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,3,18.94211196899414
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,4,18.914623260498047
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,5,19.03219223022461
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,6,18.939424514770508
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,7,18.937440872192383
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,8,18.916671752929688
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,9,18.95199966430664
0f9b20eed46ee8e7006f,facebook/opt-125m,attention_int8_fake,model_prefill,1,10,5.500415802001953
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,1,5.569056034088135
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,2,5.428991794586182
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,3,5.367775917053223
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,4,5.2936320304870605
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,5,5.266304016113281
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,6,5.345759868621826
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,7,5.28169584274292
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,8,5.267039775848389
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,9,5.293312072753906
d0719831879c104b2e52,facebook/opt-125m,attention_int8_fake,model_prefill,1,10,5.28166389465332
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,1,1.379520058631897
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,2,1.3959039449691772
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,3,1.3746240139007568
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,4,1.380511999130249
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,5,1.384511947631836
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,6,1.372383952140808
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,7,1.450719952583313
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,8,1.3921600580215454
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,9,1.396191954612732
fcd4330d5e7d64654111,facebook/opt-125m,attention_int8_fake,model_ttft,1,10,1.386240005493164
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,1,2.9439680576324463
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,2,2.8993918895721436
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,3,2.8838400840759277
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,4,2.883903980255127
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,5,2.9280319213867188
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,6,2.8815040588378906
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,7,2.877471923828125
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,8,2.879744052886963
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,9,2.877984046936035
bc1fd080e04ec9632686,facebook/opt-125m,attention_int8_fake,model_ttft,1,10,2.94486403465271
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,1,4.97705602645874
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,2,5.03001594543457
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,3,4.959807872772217
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,4,4.959360122680664
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,5,4.994048118591309
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,6,4.949440002441406
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,7,4.957632064819336
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,8,4.959968090057373
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,9,4.956768035888672
0dd327cfffabe464c81d,facebook/opt-125m,attention_int8_fake,model_ttft,1,10,4.965087890625
9936fcf9beaca78e0a89,facebook/opt-125m,attention_int8_fake,model_prefill,2,1,1.325376033782959
9936fcf9beaca78e0a89,facebook/opt-125m,attention_int8_fake,model_prefill,2,2,1.325600028038025
