case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,9,87.19670104980469
1d7a41a62ee307abc68f,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,10,87.76898956298828
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,1,181.13084411621094
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,2,180.9626922607422
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,3,181.1637725830078
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,4,180.63587951660156
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,5,181.16163635253906
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,6,181.2426300048828
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,7,181.7953643798828
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,8,181.2895965576172
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,9,181.21539306640625
9c5d1dab51414feed17b,facebook/opt-6.7b,blocks_int8_fake,model_ttft,1,10,181.25062561035156
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,1,31.206815719604492
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,2,30.8372802734375
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,3,30.901472091674805
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,4,29.943744659423828
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,5,31.206144332885742
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,6,30.282751083374023
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,7,30.276384353637695
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,8,30.420799255371094
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,9,30.40675163269043
c6a94f9b6fa4a6e9d978,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,10,31.02569580078125
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,1,88.03766632080078
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,2,87.98646545410156
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,3,87.7557144165039
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,4,88.20985412597656
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,5,88.18627166748047
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,6,88.14067077636719
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,7,87.582275390625
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,8,87.60336303710938
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,9,87.75631713867188
5e77c1b40b0defa8a710,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,10,87.32438659667969
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,1,181.0972137451172
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,2,181.79017639160156
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,3,180.4525146484375
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,4,180.89634704589844
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,5,181.67103576660156
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,6,181.32838439941406
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,7,180.8548126220703
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,8,181.63632202148438
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,9,181.93728637695312
42bd7c51842c906ff425,facebook/opt-6.7b,blocks_int8_fake,model_prefill,2,10,181.1523895263672
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,1,30.00886344909668
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,2,30.47123146057129
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,3,30.107391357421875
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,4,30.15564727783203
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,5,32.506080627441406
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,6,31.23142433166504
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,7,29.986303329467773
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,8,29.790496826171875
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,9,30.414400100708008
507ab426e0dc7a0236b7,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,10,30.128992080688477
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,1,87.76252746582031
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,2,87.98534393310547
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,3,87.92950439453125
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,4,87.75081634521484
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,5,87.35539245605469
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,6,88.32125091552734
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,7,88.14947509765625
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,8,87.07679748535156
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,9,87.62643432617188
f013b67f6fd55973121e,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,10,88.44236755371094
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,1,181.65597534179688
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,2,181.7875518798828
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,3,182.01478576660156
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,4,181.2025909423828
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,5,181.71315002441406
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,6,183.40447998046875
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,7,181.86793518066406
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,8,181.97340393066406
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,9,182.47305297851562
2da665db551e1b9fea15,facebook/opt-6.7b,blocks_int8_fake,model_ttft,2,10,181.88937377929688
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,1,30.095584869384766
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,2,29.85980796813965
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,3,30.469343185424805
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,4,29.998271942138672
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,5,30.109920501708984
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,6,30.437503814697266
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,7,30.084640502929688
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,8,30.949951171875
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,9,30.345439910888672
8d331558ecc60aee2f23,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,10,30.74627113342285
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,1,87.22828674316406
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,2,88.3321304321289
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,3,88.39929962158203
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,4,87.57222747802734
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,5,87.87757110595703
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,6,88.3604507446289
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,7,87.28015899658203
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,8,88.32278442382812
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,9,87.78813171386719
5b7d2ef44427d66f6250,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,10,87.35279846191406
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,1,181.1678009033203
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,2,181.77040100097656
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,3,181.85244750976562
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,4,181.27798461914062
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,5,182.10179138183594
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,6,181.9633331298828
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,7,181.5715789794922
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,8,183.02134704589844
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,9,181.2442626953125
d9a1225dcd536665a855,facebook/opt-6.7b,blocks_int8_fake,model_prefill,3,10,181.05068969726562
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,1,30.13523292541504
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,2,30.502336502075195
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,3,30.257055282592773
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,4,30.231903076171875
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,5,30.6014404296875
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,6,30.104095458984375
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,7,30.845439910888672
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,8,29.9617919921875
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,9,29.98249626159668
56453e0ed6a37a2f667c,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,10,30.36751937866211
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,1,87.86649322509766
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,2,87.2252197265625
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,3,88.00454711914062
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,4,88.10387420654297
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,5,88.18313598632812
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,6,87.6279067993164
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,7,87.64886474609375
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,8,87.8855972290039
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,9,87.78205108642578
ead7b5d3d35ce8d2c7c0,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,10,87.92546844482422
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,1,183.25970458984375
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,2,181.33648681640625
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,3,182.26918029785156
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,4,181.1009979248047
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,5,181.6514892578125
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,6,181.83314514160156
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,7,181.13267517089844
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,8,182.41497802734375
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,9,181.4639434814453
2c66ae3de97c8c48e930,facebook/opt-6.7b,blocks_int8_fake,model_ttft,3,10,181.35055541992188
